id,user_id,location_id,latitude,longitude,start_day,start_min,weekday
168046,391,1004,-0.2498101705165525,-0.0767878184569857,309,485,3
168344,392,2693,-0.0819481099422483,-0.0160180820731233,248,843,2
168345,392,2693,-0.0819481099422483,-0.0160180820731233,250,568,4
168349,392,719,-0.0765548625448752,-0.0031664404261511,256,1087,3
168351,392,685,-0.238841845378397,-0.0742349030301303,266,1156,6
168354,392,619,-0.2001162892665753,-0.047488528538051,268,1022,1
168355,392,2693,-0.0819481099422483,-0.0160180820731233,269,653,2
168357,392,2693,-0.0819481099422483,-0.0160180820731233,271,1102,4
168358,392,74,-0.2027906333749966,-0.0354297593318637,272,0,5
168359,392,2693,-0.0819481099422483,-0.0160180820731233,272,783,5
168360,392,68,-0.1681223493483478,-0.0451733963801619,273,1044,6
168361,392,2693,-0.0819481099422483,-0.0160180820731233,273,1062,6
168362,392,3002,-0.1399369895229052,-0.0981109236825265,276,1139,2
168363,392,2693,-0.0819481099422483,-0.0160180820731233,276,1421,2
168364,392,3390,-0.1706689467282738,-0.0802213753814036,279,1192,5
168365,392,123,-0.2147177595268709,-0.0212134063054444,284,1267,3
168369,392,1007,-0.151222388183431,-0.0586441601279771,308,982,6
168607,393,335,-0.0351077222286078,-0.0682972583267765,239,24,6
168609,393,3197,0.7259610094273163,-0.342724120708619,245,1116,5
168611,393,620,0.2838184770567564,-0.5572656438215646,249,1339,2
168613,393,1793,0.7148364367696969,-0.3387338228023901,252,1143,5
168614,393,2631,0.7123976683264677,-0.3390679866252982,254,1239,0
168615,393,2631,0.7123976683264677,-0.3390679866252982,259,1126,5
168616,393,2631,0.7123976683264677,-0.3390679866252982,264,1268,3
168619,393,3197,0.7259610094273163,-0.342724120708619,266,941,5
168620,393,3484,0.8196821231223121,-0.5079276307889327,266,948,5
168621,393,3279,-0.1348610957687426,-0.1876349560197151,268,1345,0
168624,393,3197,0.7259610094273163,-0.342724120708619,269,739,1
168626,393,1064,0.7525485060707455,-0.3301343140781961,277,1158,2
168627,393,742,0.2226609716973568,-0.8250275154152381,279,21,4
168629,393,784,0.3949186905094846,0.0876579214678767,280,125,5
168630,393,2018,0.7285727819561469,0.3888103919171177,280,148,5
168631,393,1064,0.7525485060707455,-0.3301343140781961,283,1049,1
168634,393,2631,0.7123976683264677,-0.3390679866252982,297,1096,1
168635,393,3197,0.7268570911930743,-0.341957513661081,298,1308,2
168791,394,1528,-0.0435531577565648,0.1812604409768792,87,723,0
168792,394,372,-0.1303998110904222,-0.0373260268897691,87,1340,0
168794,394,3404,-0.0493852058813926,0.2032000384408236,88,109,1
168795,394,1528,-0.0435531577565648,0.1812604409768792,88,944,1
168797,394,1528,-0.0435531577565648,0.1812604409768792,89,745,2
168798,394,3404,-0.0493852058813926,0.2032000384408236,89,817,2
168799,394,3404,-0.0493852058813926,0.2032000384408236,89,955,2
168800,394,1261,-0.0486284665217552,-0.04290457407708,89,1151,2
168801,394,1036,-0.0573700324344644,-0.0283709676014126,89,1199,2
168804,394,3404,-0.0493852058813926,0.2032000384408236,101,88,0
168805,394,3404,-0.0493852058813926,0.2032000384408236,107,768,6
168806,394,1,-0.0510216642349599,0.1905603001351627,107,810,6
168808,394,3404,-0.0493852058813926,0.2032000384408236,107,974,6
168809,394,1528,-0.0435531577565648,0.1812604409768792,107,1080,6
168810,394,263,-0.1406502627256648,-0.0717410174215481,107,1279,6
168813,394,3404,-0.0493852058813926,0.2032000384408236,108,601,0
168969,395,2671,-0.1503064457984911,-0.0504437426697558,257,664,6
168970,395,1419,-0.1275150383589262,0.1454919965587582,258,565,0
168971,395,757,-0.1648728743905809,-0.0647310979212882,259,526,1
168973,395,2671,-0.1503064457984911,-0.0504437426697558,274,533,2
168974,395,1048,-0.156254639467589,-0.0417463482882067,274,714,2
168975,395,1048,-0.156254639467589,-0.0417463482882067,276,587,4
168977,395,600,-0.1455568276415922,-0.0419999243484859,277,1004,5
168980,395,1,-0.2583618647108407,0.0605767549471119,281,1144,2
168981,395,1290,-0.147918708964187,-0.045901021329895,286,550,0
168982,395,1350,-0.2276879865534721,-0.0681423574346062,288,832,2
168984,395,1290,-0.147918708964187,-0.045901021329895,293,601,0
168985,395,817,-0.1269231635999648,-0.0698728630598036,297,1231,4
168986,395,1205,-0.1359977893151275,-0.0868433753212497,298,552,5
168987,395,1253,0.0150379968831089,0.3646881025017068,301,452,1
168988,395,1290,-0.147918708964187,-0.045901021329895,305,521,5
168989,395,2671,-0.1503064457984911,-0.0504437426697558,306,664,6
168990,395,113,-0.2531663950912807,-0.065880894345272,306,1146,6
168991,395,1048,-0.156254639467589,-0.0417463482882067,307,761,0
168992,395,2191,-0.1472293175079868,-0.0537081896983571,307,1229,0
168994,395,2267,-0.2011815215324873,-0.209099694670219,312,1166,5
168995,395,238,-0.1510609548909637,-0.0965181406390721,313,1289,6
168996,395,1290,-0.147918708964187,-0.045901021329895,314,991,0
168997,395,6,-0.2353335182952184,-0.056441659976131,314,1202,0
168998,395,1048,-0.156254639467589,-0.0417463482882067,315,584,1
169001,395,2191,-0.1472293175079868,-0.0537081896983571,318,1277,4
169251,396,3810,-0.1411360965113289,-0.0367761528813992,218,605,2
169252,396,2327,-0.8269468933230985,-0.2936201237228117,218,626,2
169259,396,2308,-0.8986749249816507,0.0892633805884455,225,654,2
169261,396,2327,-0.8269468933230985,-0.2936201237228117,233,1306,3
169262,396,834,-0.8050428969368304,-0.2279596206278749,233,1307,3
169263,396,2155,-0.7462298790852413,-0.1795683637573603,233,1313,3
169265,396,2308,-0.8986749249816507,0.0892633805884455,238,787,1
169267,396,2308,-0.8986749249816507,0.0892633805884455,245,957,1
169268,396,834,-0.8050428969368304,-0.2279596206278749,245,1274,1
169275,396,834,-0.8050428969368304,-0.2279596206278749,251,760,0
169277,396,834,-0.8050428969368304,-0.2279596206278749,253,1274,2
169278,396,1646,-0.8972413494638893,0.0836161731917866,256,664,5
169279,396,2473,-0.8438701184587737,0.0763892554736087,256,888,5
169282,396,1839,-0.7933043202847989,0.0660053396959878,262,946,4
169283,396,1646,-0.8972413494638893,0.0836161731917866,262,961,4
169284,396,3816,-0.0755640157709983,-0.0205768850657063,262,1311,4
169287,396,1646,-0.8972413494638893,0.0836161731917866,268,878,3
169290,396,2155,-0.7462298790852413,-0.1795683637573603,268,1202,3
169756,397,2700,-0.6335558542623334,0.0489919894514299,252,530,1
169757,397,3511,-0.6652355208362197,0.0510965073094529,252,599,1
169758,397,3378,-0.6962239414766866,0.0420589289701291,252,681,1
169760,397,2700,-0.6335558542623334,0.0489919894514299,255,575,4
169761,397,3378,-0.6962239414766866,0.0420589289701291,255,626,4
169762,397,781,-0.3185668065864349,-0.0423414929012637,256,855,5
169763,397,1122,0.0439908925520815,0.075682492572237,256,1063,5
169764,397,1555,0.0428349162924381,0.0746992240843629,256,1071,5
169765,397,3378,-0.6962239414766866,0.0420589289701291,256,1266,5
169769,397,1586,-0.2583980006925054,-0.0771391302599718,263,1027,5
169770,397,3378,-0.6962239414766866,0.0420589289701291,263,1171,5
169772,397,3511,-0.6652355208362197,0.0510965073094529,264,770,6
169773,397,2024,-0.692957592533525,0.0545974957897723,268,826,3
169775,397,3378,-0.6962239414766866,0.0420589289701291,269,732,4
169776,397,2024,-0.692957592533525,0.0545974957897723,270,842,5
169779,397,3378,-0.6962239414766866,0.0420589289701291,271,693,6
169780,397,2024,-0.692957592533525,0.0545974957897723,271,749,6
169781,397,1297,-0.1034554460140406,-0.0348415266876594,271,802,6
169782,397,1297,-0.1034554460140406,-0.0348415266876594,271,1045,6
169783,397,3378,-0.6962239414766866,0.0420589289701291,271,1190,6
169785,397,3378,-0.6962239414766866,0.0420589289701291,273,856,1
169786,397,2024,-0.692957592533525,0.0545974957897723,274,741,2
169789,397,3378,-0.6962239414766866,0.0420589289701291,274,1319,2
169791,397,1693,-0.3969985136715113,-0.0132239770131531,277,835,5
169792,397,1634,-0.2574246889467186,-0.078721046468262,277,884,5
169793,397,3378,-0.6962239414766866,0.0420589289701291,278,677,6
169794,397,2024,-0.692957592533525,0.0545974957897723,278,827,6
169796,397,2024,-0.692957592533525,0.0545974957897723,280,896,1
169797,397,490,-0.2374390485040399,-0.0531772265269063,280,928,1
169798,397,413,-0.0414910250444154,0.0336875763621362,281,813,2
169799,397,3378,-0.6962239414766866,0.0420589289701291,281,1024,2
169801,397,2024,-0.692957592533525,0.0545974957897723,284,875,5
169803,397,3378,-0.6962239414766866,0.0420589289701291,287,1129,1
169805,397,2700,-0.6335558542623334,0.0489919894514299,289,582,3
169806,397,2024,-0.692957592533525,0.0545974957897723,289,700,3
169808,397,2422,-0.6843692434069837,0.0897902648031172,290,907,4
169809,397,3378,-0.6962239414766866,0.0420589289701291,290,963,4
169813,397,2024,-0.6916265077259953,0.0549318608282405,294,518,1
169814,397,3035,-0.3123697435678446,-0.0433856067422981,299,539,6
169815,397,1693,-0.3969985136715113,-0.0132239770131531,299,970,6
169819,397,3035,-0.3123697435678446,-0.0433856067422981,305,984,5
169821,397,1301,-0.1685447175097207,-0.0433709000286212,305,1130,5
169822,397,2700,-0.6335558542623334,0.0489919894514299,309,811,2
169823,397,537,-0.059126364510025,-0.003264774445009,309,1074,2
169824,397,3378,-0.6962239414766866,0.0420589289701291,310,403,3
169825,397,2700,-0.6335558542623334,0.0489919894514299,313,602,6
169826,397,2024,-0.6916265077259953,0.0549318608282405,315,783,1
169827,397,3378,-0.6962239414766866,0.0420589289701291,315,1107,1
169920,398,3476,0.2600632954859903,0.1294224392063789,231,836,1
169922,398,3476,0.2600632954859903,0.1294224392063789,237,709,0
169924,398,3476,0.2600632954859903,0.1294224392063789,239,780,2
169925,398,129,-0.1886724178476894,-0.0354388770403762,241,1206,4
169927,398,3476,0.2600632954859903,0.1294224392063789,244,609,0
169930,398,129,-0.1886724178476894,-0.0354388770403762,249,869,5
169931,398,3476,0.2600632954859903,0.1294224392063789,251,563,0
169932,398,3476,0.2600632954859903,0.1294224392063789,252,517,1
169933,398,3476,0.2600632954859903,0.1294224392063789,254,633,3
169934,398,3476,0.2600632954859903,0.1294224392063789,259,576,1
169936,398,129,-0.1886724178476894,-0.0354388770403762,262,1057,4
169939,398,3476,0.2600632954859903,0.1294224392063789,280,669,1
169940,398,3476,0.2600632954859903,0.1294224392063789,281,643,2
169942,398,3476,0.2600632954859903,0.1294224392063789,283,660,4
169943,398,3476,0.2600632954859903,0.1294224392063789,284,934,5
169945,398,3476,0.2600632954859903,0.1294224392063789,288,571,2
170018,399,1253,0.0150379968831089,0.3646881025017068,246,586,6
170019,399,1142,0.280408921976047,0.1813536067417602,257,1229,3
170021,399,2099,0.7033867471718456,-0.0692829184727289,261,1080,0
170022,399,3616,0.6861601304384024,-0.0787711296060603,262,913,1
170024,399,3616,0.6861601304384024,-0.0787711296060603,265,209,4
170026,399,3616,0.6861601304384024,-0.0787711296060603,266,313,5
170028,399,1142,0.280408921976047,0.1813536067417602,267,1234,6
170030,399,3616,0.6861601304384024,-0.0787711296060603,268,209,0
170032,399,251,0.4131792304025599,0.1389026077412392,270,1156,2
170033,399,1142,0.280408921976047,0.1813536067417602,271,1222,3
170036,399,251,0.4131792304025599,0.1389026077412392,277,1234,2
170037,399,1142,0.280408921976047,0.1813536067417602,278,1232,3
170038,399,3616,0.6861601304384024,-0.0787711296060603,279,175,4
170039,399,3616,0.6861601304384024,-0.0787711296060603,286,179,4
170041,399,3616,0.6861601304384024,-0.0787711296060603,292,224,3
170042,399,371,-0.3981168206316767,-0.6913091576196095,292,302,3
170044,399,3616,0.6861601304384024,-0.0787711296060603,293,217,4
170045,399,3616,0.6861601304384024,-0.0787711296060603,294,285,5
170049,399,3616,0.6861601304384024,-0.0787711296060603,295,473,6
170050,399,3616,0.6861601304384024,-0.0787711296060603,298,691,2
170051,399,3616,0.6861601304384024,-0.0787711296060603,299,306,3
170052,399,1142,0.280408921976047,0.1813536067417602,299,1179,3
170053,399,3616,0.6861601304384024,-0.0787711296060603,300,198,4
170055,399,3616,0.6861601304384024,-0.0787711296060603,305,747,2
170436,400,2081,0.8607433783339782,-0.3216049407372344,256,542,5
170437,400,2081,0.8607433783339782,-0.3216049407372344,258,1063,0
170438,400,1562,0.7096823746919683,-0.3394357427646759,260,814,2
170439,400,2081,0.8607433783339782,-0.3216049407372344,263,672,5
170440,400,3427,0.9947138402154369,-0.3210032360742684,269,1398,4
170441,400,2081,0.8607433783339782,-0.3216049407372344,270,496,5
170444,400,2081,0.8607433783339782,-0.3216049407372344,273,1027,1
170447,400,1562,0.7096823746919683,-0.3394357427646759,275,1111,3
170448,400,2081,0.8607433783339782,-0.3216049407372344,277,607,5
170449,400,2081,0.8607433783339782,-0.3216049407372344,286,1081,0
170450,400,2688,0.8895468142929748,-0.3858693571165494,294,519,1
170451,400,2688,0.8895468142929748,-0.3858693571165494,294,520,1
170452,400,1562,0.7096823746919683,-0.3394357427646759,299,1286,6
170454,400,2688,0.8895468142929748,-0.3858693571165494,314,782,0
170455,400,3782,0.7031732155078194,-0.2480707790418621,318,1277,4
171026,401,1962,0.4218901429477268,0.6383783275074255,246,952,4
171028,401,2866,0.3925272013280907,0.6465380692628615,248,891,6
171030,401,3147,0.4012894306753851,0.6452486464077973,249,793,0
171031,401,2007,0.4020150155828002,0.6450267172588591,249,856,0
171032,401,2007,0.4020150155828002,0.6450267172588591,250,1202,1
171036,401,1900,0.375554596756392,0.6547877195613054,254,722,5
171040,401,2007,0.4020150155828002,0.6450267172588591,255,294,6
171041,401,2866,0.3925272013280907,0.6465380692628615,255,295,6
171044,401,1962,0.4218901429477268,0.6383783275074255,260,667,4
171046,401,1900,0.375554596756392,0.6547877195613054,263,686,0
171047,401,2866,0.3925272013280907,0.6465380692628615,263,714,0
171049,401,1900,0.375554596756392,0.6547877195613054,265,907,2
171051,401,2866,0.3925272013280907,0.6465380692628615,266,944,3
171054,401,1900,0.375554596756392,0.6547877195613054,269,108,6
171056,401,1900,0.375554596756392,0.6547877195613054,269,896,6
171057,401,2007,0.4020150155828002,0.6450267172588591,270,771,0
171058,401,2007,0.4020150155828002,0.6450267172588591,271,1189,1
171059,401,1900,0.375554596756392,0.6547877195613054,274,675,4
171060,401,1962,0.4218901429477268,0.6383783275074255,274,973,4
171062,401,2007,0.4020150155828002,0.6450267172588591,274,1186,4
171064,401,3401,0.9586009809975272,0.4127299864712539,276,1170,6
171067,401,3147,0.4012894306753851,0.6452486464077973,280,774,3
171071,401,1962,0.4218901429477268,0.6383783275074255,281,689,4
171072,401,2007,0.4020150155828002,0.6450267172588591,284,777,0
171073,401,3147,0.4012894306753851,0.6452486464077973,284,819,0
171075,401,1,-0.1036660135486964,0.0916343684693155,287,1205,3
171076,401,1900,0.375554596756392,0.6547877195613054,289,608,5
171077,401,2866,0.3925272013280907,0.6465380692628615,289,609,5
171078,401,1962,0.4218901429477268,0.6383783275074255,289,937,5
171079,401,2007,0.4020150155828002,0.6450267172588591,289,1093,5
171080,401,2007,0.4020150155828002,0.6450267172588591,291,862,0
171082,401,3147,0.4012894306753851,0.6452486464077973,292,1184,1
171083,401,2007,0.4020150155828002,0.6450267172588591,292,1252,1
171084,401,3147,0.4012894306753851,0.6452486464077973,293,825,2
171085,401,2866,0.3925272013280907,0.6465380692628615,294,444,3
171089,401,1900,0.375554596756392,0.6547877195613054,294,1183,3
171092,401,2866,0.3925272013280907,0.6465380692628615,295,629,4
171093,401,1900,0.375554596756392,0.6547877195613054,295,1055,4
171094,401,2866,0.3925272013280907,0.6465380692628615,295,1056,4
171095,401,1900,0.375554596756392,0.6547877195613054,298,743,0
171096,401,3147,0.4012894306753851,0.6452486464077973,298,883,0
171097,401,2007,0.4020150155828002,0.6450267172588591,300,1231,2
171098,401,1900,0.375554596756392,0.6547877195613054,304,1098,6
171099,401,2007,0.4020150155828002,0.6450267172588591,306,1245,1
171227,402,3066,-0.1378555586318266,-0.0232066101096216,41,549,0
171230,402,3066,-0.1378555586318266,-0.0232066101096216,41,832,0
171232,402,3066,-0.1378555586318266,-0.0232066101096216,42,546,1
171235,402,3499,-0.2526598370262671,0.4852905660941911,42,1246,1
171237,402,158,-0.3196848453989364,-0.086458941216583,44,863,3
171238,402,214,-0.1441846059992394,-0.0369830611579656,45,724,4
171239,402,667,-0.004549389965015,-0.0333709450771488,45,992,4
171240,402,779,0.0495390208901425,0.0369228559052596,45,1032,4
171243,402,3499,-0.2526598370262671,0.4852905660941911,46,855,5
171245,402,3066,-0.1378555586318266,-0.0232066101096216,48,560,0
171247,402,3499,-0.2526598370262671,0.4852905660941911,49,467,1
171760,403,338,-0.41289480733125,-0.0003563879211849,255,951,4
171762,403,202,-0.0677869396534813,-0.0387427300612245,258,763,0
171763,403,202,-0.0677869396534813,-0.0387427300612245,258,867,0
171765,403,403,-0.1374053072278415,-0.0789186136705716,260,1086,2
171766,403,403,-0.1374053072278415,-0.0789186136705716,261,1199,3
171767,403,627,0.0204825472469694,-0.0145730887166908,262,581,4
171768,403,627,0.0204825472469694,-0.0145730887166908,262,987,4
171769,403,262,0.0139356734602964,0.0463957710479527,263,672,5
171772,403,379,-0.0366400608373728,0.0242693237805591,269,1184,4
171775,403,202,-0.0677869396534813,-0.0387427300612245,271,542,6
171776,403,202,-0.0677869396534813,-0.0387427300612245,271,694,6
171778,403,1980,-0.4303474051546394,0.0057100687240703,272,1254,0
171785,403,403,-0.1374053072278415,-0.0789186136705716,283,1199,4
171787,403,403,-0.1374053072278415,-0.0789186136705716,285,830,6
171789,403,403,-0.1374053072278415,-0.0789186136705716,288,1134,2
171790,403,2874,0.0132417409783633,-0.0183710126499403,298,1141,5
171791,403,2874,0.0132417409783633,-0.0183710126499403,299,935,6
171793,403,403,-0.1374053072278415,-0.0789186136705716,301,1155,1
171794,403,133,-0.0282458109726703,-0.0087387031010957,302,1193,2
171795,403,133,-0.0282458109726703,-0.0087387031010957,303,1251,3
171798,403,1710,-0.0345798115934241,-0.0063327884626216,306,1119,6
171799,403,403,-0.1374053072278415,-0.0789186136705716,310,1198,3
171802,403,343,-0.1797301244516527,-0.0440050883481539,314,1072,0
171857,404,1581,0.5047064407609545,0.2366278386126048,254,486,3
171860,404,300,-0.0980976256242108,-0.0545909702153462,257,1428,6
171862,404,1771,0.5082113895645153,0.2283925815937451,260,639,2
171863,404,1581,0.5047064407609545,0.2366278386126048,262,593,4
171868,404,2742,0.3293379285667901,0.1143925185195666,278,977,6
171871,404,293,-0.088222599159578,0.0016105149828729,279,468,0
171872,404,2472,0.2793440409457679,0.1086094746175871,279,1217,0
171873,404,2437,-0.2351239883740502,-0.0723413577556322,279,1402,0
171874,404,280,-0.2428608852433802,-0.0357535304240653,279,1409,0
171876,404,2331,0.1804450956352035,0.1081373916280126,280,447,1
171877,404,1581,0.5047064407609545,0.2366278386126048,281,470,2
171878,404,2742,0.3293379285667901,0.1143925185195666,283,447,4
171879,404,1771,0.5082113895645153,0.2283925815937451,283,479,4
171880,404,2742,0.3293379285667901,0.1143925185195666,283,1300,4
171881,404,1771,0.5082113895645153,0.2283925815937451,284,414,5
171883,404,2742,0.3293379285667901,0.1143925185195666,284,1294,5
171887,404,1771,0.5082113895645153,0.2283925815937451,289,518,3
171890,404,506,-0.0665466955053585,-0.047635586699102,290,110,4
171891,404,1261,-0.0486284665217552,-0.04290457407708,290,115,4
171892,404,293,-0.088222599159578,0.0016105149828729,290,456,4
171893,404,300,-0.0980976256242108,-0.0545909702153462,293,1164,0
171896,404,2742,0.3293379285667901,0.1143925185195666,303,150,3
171897,404,832,-0.068940650046319,0.07945942898928,303,282,3
171898,404,342,-0.6170590496638471,0.6617729822112308,303,303,3
171901,404,1363,0.5091649665244304,0.2332089152431893,310,1155,3
172205,405,918,0.028718437841616,-0.1133705846889276,255,393,4
172207,405,2859,-0.050825508659939,-0.0464319903795352,255,1196,4
172208,405,1444,-0.0556145262931727,-0.0958706635238511,255,1299,4
172209,405,1444,-0.0556145262931727,-0.0958706635238511,258,408,0
172210,405,918,0.028718437841616,-0.1133705846889276,262,391,4
172211,405,1444,-0.0556145262931727,-0.0958706635238511,262,412,4
172213,405,1444,-0.0556145262931727,-0.0958706635238511,262,1095,4
172214,405,1444,-0.0556145262931727,-0.0958706635238511,268,409,3
172215,405,1977,-0.0525823106550095,-0.1526351136895618,268,1115,3
172216,405,1444,-0.0556145262931727,-0.0958706635238511,268,1116,3
172217,405,918,0.028718437841616,-0.1133705846889276,269,388,4
172218,405,1444,-0.0556145262931727,-0.0958706635238511,269,409,4
172219,405,1444,-0.0556145262931727,-0.0958706635238511,269,1130,4
172220,405,918,0.028718437841616,-0.1133705846889276,276,389,4
172221,405,1444,-0.0556145262931727,-0.0958706635238511,276,408,4
172222,405,918,0.028718437841616,-0.1133705846889276,279,388,0
172223,405,1444,-0.0556145262931727,-0.0958706635238511,279,408,0
172224,405,918,0.028718437841616,-0.1133705846889276,283,387,4
172225,405,1444,-0.0556145262931727,-0.0958706635238511,283,1105,4
172226,405,918,0.028718437841616,-0.1133705846889276,286,370,0
172227,405,1444,-0.0556145262931727,-0.0958706635238511,286,388,0
172228,405,1444,-0.0556145262931727,-0.0958706635238511,286,1123,0
172229,405,918,0.028718437841616,-0.1133705846889276,286,1140,0
172230,405,1444,-0.0556145262931727,-0.0958706635238511,287,1127,1
172231,405,918,0.028718437841616,-0.1133705846889276,287,1149,1
172232,405,918,0.028718437841616,-0.1133705846889276,289,394,3
172233,405,1444,-0.0556145262931727,-0.0958706635238511,289,407,3
172234,405,1444,-0.0556145262931727,-0.0958706635238511,289,1124,3
172235,405,918,0.028718437841616,-0.1133705846889276,289,1140,3
172236,405,1444,-0.0556145262931727,-0.0958706635238511,290,407,4
172237,405,918,0.028718437841616,-0.1133705846889276,293,389,0
172238,405,1444,-0.0556145262931727,-0.0958706635238511,293,407,0
172239,405,1444,-0.0556145262931727,-0.0958706635238511,293,1122,0
172240,405,918,0.028718437841616,-0.1133705846889276,293,1137,0
172241,405,918,0.028718437841616,-0.1133705846889276,300,388,0
172242,405,1444,-0.0556145262931727,-0.0958706635238511,300,1135,0
172243,405,918,0.028718437841616,-0.1133705846889276,304,391,4
172244,405,1444,-0.0556145262931727,-0.0958706635238511,304,1132,4
172245,405,918,0.028718437841616,-0.1133705846889276,304,1148,4
172246,405,918,0.028718437841616,-0.1133705846889276,307,384,0
172247,405,1444,-0.0556145262931727,-0.0958706635238511,307,411,0
172248,405,1444,-0.0556145262931727,-0.0958706635238511,307,1099,0
172249,405,918,0.028718437841616,-0.1133705846889276,308,395,1
172250,405,1444,-0.0556145262931727,-0.0958706635238511,308,407,1
172251,405,1444,-0.0556145262931727,-0.0958706635238511,309,1157,2
172252,405,918,0.028718437841616,-0.1133705846889276,314,386,0
172253,405,2627,-0.0496022863323624,-0.089203087340153,314,407,0
172254,405,1444,-0.0556145262931727,-0.0958706635238511,314,1125,0
172380,406,159,-0.2469280688870508,-0.0545341315567424,252,1244,1
172381,406,627,0.0204825472469694,-0.0145730887166908,255,1157,4
172383,406,3295,0.0535326288783453,-0.005742786876476,256,952,5
172384,406,708,-0.1636918016581495,-0.0467269729995795,259,1142,1
172385,406,3295,0.0535326288783453,-0.005742786876476,263,702,5
172386,406,265,-0.2335646178170782,-0.0421143762459406,263,1410,5
172387,406,1834,-0.2436669152714121,0.0708932911080555,268,903,3
172388,406,409,-0.0676638721059771,-0.0391797424386659,270,1076,5
172389,406,54,0.0566583980401815,-0.0118820712935621,273,792,1
172391,406,3295,0.0535326288783453,-0.005742786876476,278,1083,6
172394,406,1146,-0.1556530969571112,-0.0210826563498436,284,169,5
172397,406,1,-0.2436530611627084,-0.093411219368831,293,1114,0
172398,406,342,-0.6170590496638471,0.6617729822112308,300,440,0
172402,406,38,0.0480233911220098,-0.0139592678184083,305,878,5
172404,406,256,-0.1834385697477021,-0.0980185426385252,305,1338,5
172405,406,689,-0.1601734639449438,-0.108926014815498,306,61,6
172407,406,2490,-0.0312211919665286,-0.0184277045130454,309,1120,2
172408,406,2686,-0.1801197442340073,-0.086272933793067,309,1269,2
172544,407,342,-0.6170590496638471,0.6617729822112308,252,542,1
172545,407,342,-0.6170590496638471,0.6617729822112308,256,1188,5
172546,407,3740,-0.2087780503032338,-0.0240327518504063,258,523,0
172547,407,1929,-0.2046778215574042,-0.0629717072765312,259,1161,1
172548,407,528,-0.2233033165481296,-0.049689543711726,260,594,2
172550,407,528,-0.2233033165481296,-0.049689543711726,262,581,4
172551,407,393,-0.2289831146377313,-0.0690272756536873,262,835,4
172552,407,3816,-0.0755640157709983,-0.0205768850657063,262,985,4
172554,407,342,-0.6170590496638471,0.6617729822112308,269,495,4
172555,407,342,-0.6170590496638471,0.6617729822112308,276,1231,4
172556,407,3485,-0.2290163317621643,-0.0672310866591077,277,1001,5
172557,407,3740,-0.2087780503032338,-0.0240327518504063,279,521,0
172558,407,849,-0.1500402179573289,-0.0205516668390534,280,1146,1
172559,407,3740,-0.2087780503032338,-0.0240327518504063,281,525,2
172560,407,467,-0.2489514660832693,-0.0365556733774109,282,1298,3
172561,407,2938,-0.2344590069264799,-0.0623956636839334,283,794,4
172563,407,2938,-0.2344590069264799,-0.0623956636839334,286,771,0
172564,407,2938,-0.2344590069264799,-0.0623956636839334,288,819,2
172568,407,528,-0.2233033165481296,-0.049689543711726,304,560,4
172571,407,33,-0.2253259292198469,-0.0583885131677461,309,1262,2
172573,407,23,-0.2265908011815418,-0.0624198574937749,310,1173,3
172576,407,849,-0.1500402179573289,-0.0205516668390534,315,1325,1
172884,408,579,-0.1207128025857791,-0.0134520992754321,253,1185,2
172886,408,1,-0.0730104130650992,-0.031606247144536,253,1402,2
172888,408,313,-0.1795944271778452,-0.0874311595819403,257,897,6
172890,408,768,-0.191374929166341,-0.0275070009052377,259,1363,1
172893,408,276,-0.1348295587844483,-0.0078149249369997,262,1410,4
172894,408,3026,-0.2005644108057896,-0.0123311079259079,263,95,5
172895,408,3447,-0.1056218367280074,-0.0217119766968419,269,801,4
172896,408,300,-0.0980976256242108,-0.0545909702153462,269,807,4
172897,408,300,-0.0980976256242108,-0.0545909702153462,269,1184,4
172899,408,2637,-0.0322227241052894,-0.032115341484311,271,116,6
172900,408,1206,-0.0444907308503287,-0.0558713685547523,271,145,6
172901,408,780,-0.1811458308203349,-0.03611627440914,271,1018,6
172902,408,562,-0.2179811832128533,-0.0955546033390714,272,112,0
172904,408,374,-0.0336556064188249,0.0154976219937286,274,1312,2
172905,408,3447,-0.1056218367280074,-0.0217119766968419,276,879,4
172906,408,522,-0.1149868766133229,-0.023147611486594,276,1198,4
172907,408,1149,-0.1224362700984156,-0.0354571601268289,276,1290,4
172915,408,1,0.0024714412862225,-0.0146945586236637,282,1160,3
172916,408,2684,-0.2474993288751759,-0.0323415379497914,283,99,4
172917,408,2585,-0.0389511821534912,0.0202571407780616,283,156,4
172920,408,3478,-0.0346788011634837,-0.0524692749642384,284,113,5
172921,408,1206,-0.0444907308503287,-0.0558713685547523,284,129,5
172923,408,1206,-0.0444907308503287,-0.0558713685547523,285,196,6
172924,408,304,-0.0906587405199835,0.0076290226937814,286,1202,0
172925,408,932,-0.0303566649422745,0.0386071770538449,288,1136,2
172926,408,2987,-0.0381691637276091,0.0342802200776328,288,1182,2
172928,408,553,-0.2284685514217728,-0.0689920679548974,289,1112,3
172929,408,3276,-0.2300143070657238,-0.0660178568304851,289,1171,3
172930,408,2684,-0.2474993288751759,-0.0323415379497914,289,1316,3
172934,408,1,-0.008857702132259,-0.0644002170589234,293,1197,0
172936,408,1,-0.008857702132259,-0.0644002170589234,294,546,1
172939,408,1,-0.1297556747676042,-0.0609449782933477,297,1258,4
172942,408,1206,-0.0444907308503287,-0.0558713685547523,298,95,5
172943,408,1,-0.0373985012729656,-0.0524299442995055,298,1339,5
