id,user_id,location_id,latitude,longitude,start_day,start_min,weekday
194164,458,2968,-0.3850967692962448,-0.3755752858429749,41,1336,3
194165,458,1882,-0.3519498980616166,-0.3461636536327621,41,1338,3
194168,458,3234,-0.4099300123994644,-0.4025359487023366,42,797,4
194169,458,2567,-0.452209498499276,-0.4250052102262639,42,800,4
194170,458,2587,-0.4855836036279933,-0.4449498980329845,42,800,4
194171,458,1742,-0.5374239465544711,-0.475372742288941,42,802,4
194172,458,1742,-0.5374239465544711,-0.475372742288941,42,806,4
194174,458,3770,-0.5327429930723606,-0.4756478777205746,42,808,4
194175,458,1742,-0.5374239465544711,-0.475372742288941,42,1301,4
194176,458,2567,-0.452209498499276,-0.4250052102262639,42,1304,4
194177,458,3234,-0.4099300123994644,-0.4025359487023366,42,1306,4
194178,458,2968,-0.3850967692962448,-0.3755752858429749,42,1307,4
194180,458,2968,-0.3850967692962448,-0.3755752858429749,43,766,5
194181,458,2587,-0.4855836036279933,-0.4449498980329845,43,771,5
194182,458,2894,-0.5380877269751606,-0.4773379927869141,43,1185,5
194184,458,1884,-0.2694567314874115,-0.1936643406228086,43,1211,5
194557,459,1347,-0.4156907177410315,-0.0439591326728254,47,473,0
194558,459,979,-0.412744111158324,-0.0440131279025167,47,473,0
194560,459,2516,-0.0940782328714125,-0.035062113929236,47,516,0
194561,459,1344,-0.0982165289813008,-0.032449662388563,47,516,0
194563,459,1490,-0.4489239395834234,0.1622899382012919,47,1201,0
194564,459,979,-0.412744111158324,-0.0440131279025167,48,482,1
194565,459,1347,-0.4156907177410315,-0.0439591326728254,48,482,1
194567,459,2516,-0.0940782328714125,-0.035062113929236,48,526,1
194568,459,1889,-0.5011772226338889,0.1584664260139641,49,1435,2
194569,459,979,-0.412744111158324,-0.0440131279025167,51,478,4
194570,459,1347,-0.4156907177410315,-0.0439591326728254,51,478,4
194572,459,2307,-0.061747343113494,-0.0271988379793065,51,842,4
194573,459,1499,-0.0730395166978673,-0.0053691189319678,51,850,4
194574,459,1046,-0.0792406983512297,-0.0084174565018501,51,888,4
194575,459,2759,-0.0820279119094857,-0.0084445867789935,51,890,4
194576,459,293,-0.088222599159578,0.0016105149828729,51,906,4
194578,459,1889,-0.5011772226338889,0.1584664260139641,51,954,4
194579,459,1347,-0.4156907177410315,-0.0439591326728254,55,474,1
194580,459,979,-0.412744111158324,-0.0440131279025167,55,474,1
194581,459,636,-0.0769204420628465,-0.0290671136388784,55,857,1
194583,459,2516,-0.0940782328714125,-0.035062113929236,55,859,1
194585,459,300,-0.0980976256242108,-0.0545909702153462,57,1086,3
194586,459,979,-0.412744111158324,-0.0440131279025167,58,471,4
194587,459,1347,-0.4156907177410315,-0.0439591326728254,58,471,4
194588,459,1344,-0.0982165289813008,-0.032449662388563,58,521,4
194589,459,2516,-0.0940782328714125,-0.035062113929236,58,521,4
194593,459,979,-0.412744111158324,-0.0440131279025167,61,454,0
194594,459,1347,-0.4156907177410315,-0.0439591326728254,61,455,0
194595,459,2516,-0.0940782328714125,-0.035062113929236,61,485,0
194596,459,1297,-0.1034554460140406,-0.0348415266876594,61,485,0
194598,459,1490,-0.4489239395834234,0.1622899382012919,61,1241,0
194599,459,979,-0.412744111158324,-0.0440131279025167,62,455,1
194600,459,1347,-0.4156907177410315,-0.0439591326728254,62,455,1
194768,460,2077,0.2729810800711238,0.5328715278413456,94,491,1
194770,460,3056,0.2808446323799793,0.5440119581235972,95,528,2
194771,460,1982,0.277281989203632,0.4747150013542773,95,612,2
194772,460,3793,0.2639054217949865,0.5659095378023313,95,1194,2
194773,460,2991,0.2562367954424336,0.5415529355519861,97,466,4
194774,460,3793,0.2639054217949865,0.5659095378023313,97,466,4
194775,460,2077,0.2729810800711238,0.5328715278413456,97,505,4
194776,460,3056,0.2808446323799793,0.5440119581235972,97,521,4
194778,460,3793,0.2639054217949865,0.5659095378023313,98,418,5
194780,460,3793,0.2639054217949865,0.5659095378023313,98,861,5
194781,460,2077,0.2729810800711238,0.5328715278413456,99,516,6
194782,460,3793,0.2639054217949865,0.5659095378023313,99,645,6
194783,460,3793,0.2639054217949865,0.5659095378023313,100,922,0
194784,460,3056,0.2808446323799793,0.5440119581235972,101,530,1
194785,460,3793,0.2639054217949865,0.5659095378023313,102,1141,2
194787,460,2077,0.2729810800711238,0.5328715278413456,107,601,0
194788,460,1323,0.6404412532539603,0.5498808673951756,107,895,0
194789,460,3793,0.2639054217949865,0.5659095378023313,110,1075,3
194790,460,3793,0.2639054217949865,0.5659095378023313,111,1016,4
194791,460,2991,0.2562367954424336,0.5415529355519861,114,589,0
194794,460,2991,0.2562367954424336,0.5415529355519861,122,676,1
194795,460,3793,0.2639054217949865,0.5659095378023313,122,1154,1
194797,460,3793,0.2639054217949865,0.5659095378023313,122,1220,1
195284,461,3646,-0.544847869374628,-0.4734057274821953,71,762,2
195285,461,1742,-0.5374239465544711,-0.475372742288941,71,794,2
195288,461,1742,-0.5374239465544711,-0.475372742288941,74,991,5
195289,461,1940,-0.2147655769617077,-0.1960172711996257,74,1021,5
195290,461,638,-0.2150849147989585,-0.2079289822447619,74,1021,5
195291,461,1742,-0.5374239465544711,-0.475372742288941,75,1229,6
195292,461,1964,-0.4426475152298532,-0.4684838746545176,75,1307,6
195293,461,3646,-0.544847869374628,-0.4734057274821953,76,27,0
195294,461,1404,-0.170420566338644,-0.1773041202058778,76,741,0
195295,461,818,-0.0123682207804015,-0.0116063372415914,76,779,0
195296,461,1940,-0.2147655769617077,-0.1960172711996257,76,934,0
195297,461,1742,-0.5374239465544711,-0.475372742288941,79,501,3
195298,461,1940,-0.2147655769617077,-0.1960172711996257,79,527,3
195300,461,1082,-0.2154840875345562,-0.1949878640722683,79,528,3
195301,461,818,-0.0123682207804015,-0.0116063372415914,79,571,3
195302,461,1101,-0.0104533877440201,-0.0110181045973871,79,571,3
195303,461,412,-0.0133256415129617,-0.0144004423015616,79,571,3
195304,461,1742,-0.5374239465544711,-0.475372742288941,84,649,1
195305,461,237,0.0031894723289827,0.0142023700226754,84,1157,1
195306,461,1404,-0.170420566338644,-0.1773041202058778,84,1312,1
195307,461,1,-0.1797201462194264,-0.1733703143977618,84,1313,1
195308,461,1940,-0.2147655769617077,-0.1960172711996257,85,590,2
195309,461,1082,-0.2154840875345562,-0.1949878640722683,85,591,2
195310,461,818,-0.0123682207804015,-0.0116063372415914,85,622,2
195311,461,570,-0.0134652656046502,-0.0144739713820871,85,623,2
195312,461,1101,-0.0104533877440201,-0.0110181045973871,85,624,2
195313,461,1082,-0.2154840875345562,-0.1949878640722683,88,991,5
195314,461,1940,-0.2147655769617077,-0.1960172711996257,88,992,5
195315,461,1742,-0.5374239465544711,-0.475372742288941,90,855,0
195316,461,818,-0.0123682207804015,-0.0116063372415914,92,934,2
195317,461,570,-0.0134652656046502,-0.0144739713820871,92,934,2
195318,461,2954,-0.0138091316733793,-0.0138257626344937,92,935,2
195319,461,412,-0.0133256415129617,-0.0144004423015616,92,945,2
195320,461,1404,-0.170420566338644,-0.1773041202058778,93,26,3
195321,461,1,-0.1797201462194264,-0.1733703143977618,93,26,3
195322,461,1742,-0.5374239465544711,-0.475372742288941,93,215,3
195323,461,3646,-0.544847869374628,-0.4734057274821953,93,215,3
195324,461,1742,-0.5374239465544711,-0.475372742288941,93,874,3
195478,462,3171,-0.2566530328254085,-0.0654089358486895,198,1167,3
195479,462,3042,-0.1421635391755413,-0.0471399484452159,199,556,4
195481,462,728,-0.0418834587960665,-0.005626070957287,203,1133,1
195482,462,3042,-0.1421635391755413,-0.0471399484452159,204,552,2
195484,462,420,-0.1377349279262502,-0.0518006533437465,204,1163,2
195486,462,646,-0.2744734872385677,-0.1293365548564384,207,1123,5
195487,462,504,-0.2653782114987338,-0.0691257093920789,216,499,0
195488,462,3042,-0.1421635391755413,-0.0471399484452159,227,747,4
195490,462,343,-0.1797301244516527,-0.0440050883481539,228,920,5
195491,462,420,-0.1377349279262502,-0.0518006533437465,232,1123,2
195492,462,3171,-0.2566530328254085,-0.0654089358486895,234,658,4
195493,462,504,-0.2653782114987338,-0.0691257093920789,234,676,4
195496,462,504,-0.2653782114987338,-0.0691257093920789,235,673,5
195497,462,167,-0.174255355415123,-0.0437172222400928,235,929,5
195498,462,504,-0.2653782114987338,-0.0691257093920789,236,656,6
195500,462,2885,-0.1379415215908884,-0.0523512829630274,237,731,0
195501,462,420,-0.1377349279262502,-0.0518006533437465,239,1186,2
195503,462,504,-0.2653782114987338,-0.0691257093920789,243,687,6
195504,462,2885,-0.1379415215908884,-0.0523512829630274,244,745,0
195506,462,2885,-0.1379415215908884,-0.0523512829630274,246,788,2
195507,462,420,-0.1377349279262502,-0.0518006533437465,247,1180,3
195509,462,943,-0.2042076454696322,-0.0443819248858473,250,1137,6
195510,462,3485,-0.2290163317621643,-0.0672310866591077,251,1099,0
195639,463,556,-0.2206284698059636,-0.0588028158039173,190,1117,3
195640,463,2677,-0.2099821921401707,-0.0542784829971761,191,1161,4
195641,463,618,-0.2035294923933297,-0.0397314466199589,191,1223,4
195642,463,621,0.2399736685887914,0.0944225968762257,197,669,3
195643,463,621,0.2399736685887914,0.0944225968762257,202,792,1
195644,463,2058,-0.960469543880724,-0.0132239770131531,206,1281,5
195645,463,2677,-0.2099821921401707,-0.0542784829971761,207,1076,6
195647,463,2431,0.1206859215748299,0.1596428913023726,211,862,3
195649,463,366,-0.182268882185261,-0.0346325770576735,215,878,0
195653,463,619,-0.2001162892665753,-0.047488528538051,220,1141,5
195654,463,2677,-0.2099821921401707,-0.0542784829971761,221,884,6
195655,463,312,-0.0563326867550181,-0.0250621589777637,221,1091,6
195656,463,621,0.2399736685887914,0.0944225968762257,222,560,0
195657,463,621,0.2399736685887914,0.0944225968762257,224,703,2
195658,463,810,-0.1651052213585132,-0.0437378096581254,226,908,4
195660,463,167,-0.174255355415123,-0.0437172222400928,227,1052,5
195661,463,1,-0.172775370544837,-0.0455032433638616,227,1052,5
195662,463,343,-0.1797301244516527,-0.0440050883481539,227,1150,5
195664,463,107,-0.2023961429209961,-0.0230099480123781,232,763,3
195665,463,2072,-0.217078499362927,-0.0393784961576829,234,799,5
195666,463,869,-0.1663755381877104,-0.043049513542628,234,1034,5
195667,463,49,-0.1827700847334544,-0.0458616902720849,234,1071,5
195668,463,621,0.2399736685887914,0.0944225968762257,236,569,0
195669,463,2677,-0.2099821921401707,-0.0542784829971761,236,896,0
195670,463,618,-0.2035294923933297,-0.0397314466199589,236,1095,0
195671,463,621,0.2399736685887914,0.0944225968762257,238,657,2
195672,463,285,0.0400649816877622,0.052590113943403,241,912,5
195673,463,2677,-0.2099821921401707,-0.0542784829971761,245,916,2
195675,463,619,-0.2001162892665753,-0.047488528538051,246,1084,3
195676,463,2677,-0.2099821921401707,-0.0542784829971761,247,948,4
195677,463,2072,-0.217078499362927,-0.0393784961576829,247,948,4
195678,463,621,0.2399736685887914,0.0944225968762257,250,649,0
195679,463,360,-0.1671243381080619,-0.0415155938930196,250,1041,0
195680,463,1,-0.172775370544837,-0.0455032433638616,250,1043,0
195681,463,621,0.2399736685887914,0.0944225968762257,251,947,1
195776,464,3573,0.031806961314833,0.9462912100977235,130,193,1
195777,464,3465,0.0317953660649572,0.9463109045300032,130,194,1
195778,464,3791,0.0319823893602799,0.9472357485252876,130,309,1
195779,464,3166,0.0262889198830724,0.9466063210809608,132,1367,3
195780,464,1384,0.0303937063394015,0.94633052384504,132,1367,3
195781,464,3573,0.031806961314833,0.9462912100977235,133,196,4
195782,464,3465,0.0317953660649572,0.9463109045300032,133,197,4
195783,464,3791,0.0319823893602799,0.9472357485252876,133,252,4
195784,464,3166,0.0262889198830724,0.9466063210809608,133,1374,4
195785,464,3791,0.0319823893602799,0.9472357485252876,133,1416,4
195787,464,3166,0.0262889198830724,0.9466063210809608,134,472,5
195788,464,3166,0.0262889198830724,0.9466063210809608,136,1366,0
195789,464,3573,0.031806961314833,0.9462912100977235,137,200,1
195790,464,3465,0.0317953660649572,0.9463109045300032,137,200,1
195791,464,3791,0.0319823893602799,0.9472357485252876,137,248,1
195792,464,1384,0.0303937063394015,0.94633052384504,137,1403,1
195793,464,3573,0.031806961314833,0.9462912100977235,138,200,2
195794,464,3465,0.0317953660649572,0.9463109045300032,138,200,2
195795,464,3791,0.0319823893602799,0.9472357485252876,138,246,2
195796,464,3166,0.0262889198830724,0.9466063210809608,139,1363,3
195797,464,1384,0.0303937063394015,0.94633052384504,139,1363,3
195798,464,3791,0.0319823893602799,0.9472357485252876,139,1374,3
195799,464,3573,0.031806961314833,0.9462912100977235,140,202,4
195800,464,3465,0.0317953660649572,0.9463109045300032,140,202,4
195801,464,3791,0.0319823893602799,0.9472357485252876,140,247,4
195802,464,1384,0.0303937063394015,0.94633052384504,140,1397,4
195803,464,3573,0.031806961314833,0.9462912100977235,141,191,5
195804,464,3465,0.0317953660649572,0.9463109045300032,141,199,5
195805,464,3791,0.0319823893602799,0.9472357485252876,141,257,5
195806,464,3166,0.0256886849299999,0.9459367104124756,144,428,1
195807,464,3166,0.0243717584868454,0.9459367104124756,147,1360,4
195808,464,1384,0.0303937063394015,0.94633052384504,147,1372,4
195809,464,3791,0.0319823893602799,0.9472357485252876,147,1372,4
195810,464,3573,0.031806961314833,0.9462912100977235,148,191,5
195811,464,3465,0.0317953660649572,0.9463109045300032,148,192,5
195812,464,3791,0.0319823893602799,0.9472357485252876,148,317,5
195813,464,3573,0.031806961314833,0.9462912100977235,149,193,6
195814,464,3465,0.0317953660649572,0.9463109045300032,149,193,6
195815,464,1384,0.0303937063394015,0.94633052384504,150,1434,0
195816,464,3791,0.0319823893602799,0.9472357485252876,150,1435,0
195817,464,1384,0.0303937063394015,0.94633052384504,153,7,3
195818,464,3791,0.0319823893602799,0.9472357485252876,153,7,3
195819,464,3573,0.031806961314833,0.9462912100977235,153,199,3
195820,464,3465,0.0317953660649572,0.9463109045300032,153,200,3
195821,464,3791,0.0319823893602799,0.9472357485252876,153,244,3
195822,464,3573,0.031806961314833,0.9462912100977235,154,192,4
195823,464,3791,0.0319823893602799,0.9472357485252876,154,247,4
195824,464,1384,0.0303937063394015,0.94633052384504,156,1377,6
195825,464,3791,0.0319823893602799,0.9472357485252876,156,1378,6
195827,464,3573,0.031806961314833,0.9462912100977235,157,191,0
195828,464,3465,0.0317953660649572,0.9463109045300032,157,192,0
195830,464,3465,0.0317953660649572,0.9463109045300032,165,200,1
195831,464,1384,0.0303937063394015,0.94633052384504,165,1399,1
195832,464,3791,0.0319823893602799,0.9472357485252876,165,1400,1
195833,464,3573,0.031806961314833,0.9462912100977235,166,201,2
195834,464,3791,0.0319823893602799,0.9472357485252876,166,246,2
195835,464,1384,0.0303937063394015,0.94633052384504,166,1378,2
195836,464,3791,0.0319823893602799,0.9472357485252876,166,1378,2
196211,465,3805,0.0836787090738364,0.6394201417314691,189,1088,6
196212,465,3805,0.0836787090738364,0.6394201417314691,189,1092,6
196213,465,3805,0.0836787090738364,0.6394201417314691,189,1253,6
196215,465,3805,0.0836787090738364,0.6394201417314691,191,1136,1
196217,465,3807,-0.1073543276923832,0.0430915078348026,192,652,2
196219,465,832,-0.068940650046319,0.07945942898928,197,1087,0
196220,465,888,-0.0300011698835969,0.0782461991606087,197,1244,0
196221,465,3809,-0.0883323289789833,-0.0202092396630786,198,484,1
196222,465,3810,-0.1411360965113289,-0.0367761528813992,199,87,2
196238,465,342,-0.6170590496638471,0.6617729822112308,227,431,2
196239,465,560,-0.6146610792748738,0.6894934455693564,227,442,2
196520,466,3035,-0.3123697435678446,-0.0433856067422981,198,1107,3
196524,466,3653,-0.2301919940553599,0.0930702528464033,199,913,4
196527,466,3521,-0.1491617606729725,-0.0317416885079032,204,794,2
196528,466,1463,-0.0471832000198138,0.0145339219577595,205,624,3
196533,466,455,0.1298418664280853,0.147195230253311,207,1075,5
196537,466,193,-0.2449286503058836,0.088113514473165,208,1087,6
196539,466,193,-0.2449286503058836,0.088113514473165,210,768,1
196543,466,2944,-0.2678431152182757,0.052630646046244,211,1152,2
196546,466,2944,-0.2678431152182757,0.052630646046244,212,1127,3
196549,466,3014,-0.2463416158613769,0.0497536804569651,221,878,5
196553,466,3653,-0.2301919940553599,0.0930702528464033,222,100,6
196554,466,3011,-0.2309576705570438,0.090634061995396,222,1393,6
196555,466,764,-0.0384918065526012,-0.0005507501368706,223,1115,0
196556,466,167,-0.174255355415123,-0.0437172222400928,226,1135,3
196557,466,869,-0.1663755381877104,-0.043049513542628,226,1151,3
196561,466,193,-0.2449286503058836,0.088113514473165,228,902,5
196565,466,445,-0.1983626178542812,-0.0834021134103062,229,65,6
196566,466,1093,-0.0361051050623625,0.7085374774254694,232,1357,2
196567,466,3812,-0.0950358933531622,-0.0194004197772491,233,797,3
196568,466,1797,-0.2107838595112838,0.1661318326587508,233,1264,3
196569,466,1,-0.2553091597842519,0.0532010318693161,234,1366,4
196573,466,1647,-0.199118405282384,0.0797167807711194,239,1150,2
196574,466,3653,-0.2301919940553599,0.0930702528464033,239,1153,2
196576,466,614,-0.2548718703754556,0.1115677937830779,243,30,6
196580,466,739,-0.2220469186230634,0.0900035485481822,244,1349,0
196582,466,2944,-0.2678431152182757,0.052630646046244,245,1219,1
196583,466,193,-0.2449286503058836,0.088113514473165,245,1219,1
196584,466,1511,-0.2779548501934209,0.0968468403134237,246,1218,2
196585,466,343,-0.1797301244516527,-0.0440050883481539,246,1239,2
196864,467,300,-0.0980976256242108,-0.0545909702153462,188,563,2
196865,467,1481,-0.0971108340351248,-0.0446944234780808,188,573,2
196866,467,931,-0.0536374415796961,-0.0119967768031576,195,857,2
196870,467,3387,-0.2582336076388934,-0.6825850036779805,239,330,4
196871,467,300,-0.0980976256242108,-0.0545909702153462,239,555,4
196872,467,1481,-0.0971108340351248,-0.0446944234780808,239,559,4
196873,467,2119,-0.0540186198136776,-0.0120475117247446,239,854,4
196874,467,931,-0.0526850455450992,-0.0118984440877073,239,854,4
196981,468,2896,-0.0983372066493267,-0.0844362207077602,191,1279,3
196982,468,2452,-0.1290229562836795,-0.0395490250051662,198,960,3
196983,468,2452,-0.1290229562836795,-0.0395490250051662,199,621,4
196984,468,2452,-0.1290229562836795,-0.0395490250051662,202,635,0
196985,468,2452,-0.1290229562836795,-0.0395490250051662,203,629,1
196986,468,2452,-0.1290229562836795,-0.0395490250051662,204,693,2
196988,468,300,-0.0980976256242108,-0.0545909702153462,206,642,4
196989,468,2452,-0.1290229562836795,-0.0395490250051662,216,608,0
196990,468,2896,-0.0983372066493267,-0.0844362207077602,217,1285,1
196992,468,263,-0.1406502627256648,-0.0717410174215481,221,1329,5
196993,468,2896,-0.0983372066493267,-0.0844362207077602,222,1120,6
196994,468,2452,-0.1290229562836795,-0.0395490250051662,223,640,0
196995,468,1578,-0.1236150237058429,-0.0710134210916548,223,1327,0
196996,468,263,-0.1406502627256648,-0.0717410174215481,226,1392,3
196997,468,3478,-0.0346788011634837,-0.0524692749642384,227,1430,4
196998,468,263,-0.1406502627256648,-0.0717410174215481,228,1347,5
196999,468,1578,-0.1236150237058429,-0.0710134210916548,230,1311,0
197000,468,1578,-0.1236150237058429,-0.0710134210916548,242,961,5
197001,468,263,-0.1406502627256648,-0.0717410174215481,242,1323,5
197002,468,263,-0.1406502627256648,-0.0717410174215481,249,1318,5
197003,468,2896,-0.0983372066493267,-0.0844362207077602,251,1198,0
197004,468,3478,-0.0346788011634837,-0.0524692749642384,251,1392,0
197005,468,1578,-0.1236150237058429,-0.0710134210916548,252,1304,1
197006,468,1206,-0.0444907308503287,-0.0558713685547523,252,1420,1
197097,469,1333,-0.1446784751207046,-0.0424885510623148,165,1275,3
197098,469,1333,-0.1446784751207046,-0.0424885510623148,165,1292,3
197099,469,1333,-0.1446784751207046,-0.0424885510623148,169,509,0
197100,469,1814,-0.274470615125027,-0.074889424708327,169,1158,0
197101,469,1814,-0.274470615125027,-0.074889424708327,170,751,1
197102,469,1333,-0.1446784751207046,-0.0424885510623148,170,1363,1
197103,469,730,-0.2711975397600437,-0.0717213526665017,170,1363,1
197104,469,1120,-0.424647312477863,0.0040513166255105,172,1033,3
197105,469,369,-0.3766502674185077,-0.0306797262584294,172,1054,3
197106,469,465,-0.1297833452955669,-0.0437968064344886,173,1270,4
197107,469,1333,-0.1446784751207046,-0.0424885510623148,174,1280,5
197108,469,767,-0.0389420127665299,-0.0339163307509824,174,1427,5
197111,469,3514,-0.0387677702834441,-0.041141946256901,178,1330,2
197112,469,877,-0.673402278981349,-0.1257142912781612,179,938,3
197113,469,877,-0.673402278981349,-0.1257142912781612,184,779,1
197114,469,730,-0.2711975397600437,-0.0717213526665017,188,1425,5
197115,469,240,-0.2046043777091892,-0.0799608334483915,188,1426,5
197116,469,1333,-0.1446784751207046,-0.0424885510623148,190,511,0
197117,469,730,-0.2711975397600437,-0.0717213526665017,193,1281,3
197118,469,1333,-0.1446784751207046,-0.0424885510623148,193,1285,3
197119,469,9,0.0109533700771065,0.2116299427089014,195,853,5
197120,469,3754,-0.2037739448664727,-0.0399030078390029,195,1306,5
197122,469,767,-0.0389420127665299,-0.0339163307509824,196,199,6
197123,469,836,-0.0322012621299681,-0.0365823060874963,196,199,6
197124,469,465,-0.1297833452955669,-0.0437968064344886,198,1362,1
197126,469,730,-0.2711975397600437,-0.0717213526665017,200,940,3
197127,469,730,-0.2711975397600437,-0.0717213526665017,203,161,6
197128,469,767,-0.0389420127665299,-0.0339163307509824,203,161,6
197132,469,1814,-0.274470615125027,-0.074889424708327,214,1374,3
197133,469,1264,-0.6735794113414292,-0.0987205062924745,216,221,5
197518,470,2016,0.4941515371116058,0.3785021994866187,178,467,4
197520,470,1282,0.0147575323887523,-0.0158710239120722,178,1004,4
197521,470,2016,0.4941515371116058,0.3785021994866187,181,445,0
197523,470,3522,0.4989174354345322,0.3643801225201111,181,1120,0
197524,470,1670,0.5346566029316582,0.3186862924790985,182,481,1
197525,470,3620,-0.0110613726077118,0.0401806229834673,182,528,1
197526,470,1177,-0.0185404370763601,0.0511161757322624,182,835,1
197527,470,1670,0.5346566029316582,0.3186862924790985,183,461,2
197529,470,3620,-0.0110613726077118,0.0401806229834673,183,535,2
197530,470,1948,0.3493163867897919,0.3568375247433815,184,460,3
197531,470,3620,-0.0110613726077118,0.0401806229834673,184,519,3
197533,470,3620,-0.0110613726077118,0.0401806229834673,185,526,4
197534,470,3758,0.3455080118347531,0.2101151095805982,185,1051,4
197535,470,3522,0.4989174354345322,0.3643801225201111,185,1188,4
197537,470,3522,0.4989174354345322,0.3643801225201111,186,1088,5
197538,470,3758,0.3455080118347531,0.2101151095805982,189,858,1
197540,470,3630,0.5599778130721085,-0.7966305392380859,190,845,2
197541,470,3518,0.59041955493024,-0.8032795328155977,190,907,2
197542,470,3758,0.3455080118347531,0.2101151095805982,190,1189,2
197543,470,3735,-0.0493852058813926,0.2032000384408236,190,1324,2
197544,470,832,-0.068940650046319,0.07945942898928,190,1405,2
197545,470,1237,-0.0873746881633029,0.0605992198345297,190,1407,2
197547,470,3807,-0.1073543276923832,0.0430915078348026,191,417,3
197548,470,1670,0.5346566029316582,0.3186862924790985,191,448,3
197549,470,3758,0.3455080118347531,0.2101151095805982,191,947,3
197550,470,2016,0.4941515371116058,0.3785021994866187,192,453,4
197551,470,3620,-0.0110613726077118,0.0401806229834673,192,512,4
197552,470,1670,0.5346566029316582,0.3186862924790985,195,462,0
197553,470,3620,-0.0110613726077118,0.0401806229834673,195,515,0
197554,470,3522,0.4989174354345322,0.3643801225201111,195,1262,0
197556,470,3620,-0.0110613726077118,0.0401806229834673,196,512,1
197557,470,3809,-0.0883323289789833,-0.0202092396630786,196,916,1
197558,470,1,0.3337146566091191,0.3582449378018346,196,1045,1
197559,470,3522,0.4989174354345322,0.3643801225201111,197,427,2
197560,470,3810,-0.1411360965113289,-0.0367761528813992,197,686,2
197562,470,1670,0.5346566029316582,0.3186862924790985,199,473,4
197564,470,3758,0.3455080118347531,0.2101151095805982,199,1085,4
197565,470,3522,0.4989174354345322,0.3643801225201111,199,1150,4
197566,470,3735,-0.0493852058813926,0.2032000384408236,200,1258,5
197567,470,3522,0.4989174354345322,0.3643801225201111,200,1400,5
197569,470,3522,0.4989174354345322,0.3643801225201111,201,1184,6
197570,470,1670,0.5346566029316582,0.3186862924790985,202,480,0
197572,470,1177,-0.0185404370763601,0.0511161757322624,202,813,0
197573,470,685,-0.238841845378397,-0.0742349030301303,202,1099,0
197575,470,1177,-0.0185404370763601,0.0511161757322624,205,825,3
197576,470,1505,-0.0159266669007026,0.0524536298564028,205,828,3
197580,470,3518,0.59041955493024,-0.8032795328155977,207,645,5
197583,470,832,-0.068940650046319,0.07945942898928,207,1402,5
197584,470,3735,-0.0493852058813926,0.2032000384408236,208,14,6
197585,470,832,-0.068940650046319,0.07945942898928,208,306,6
197586,470,3522,0.4989174354345322,0.3643801225201111,208,606,6
197587,470,1,0.3337146566091191,0.3582449378018346,209,1097,0
197588,470,3522,0.4989174354345322,0.3643801225201111,209,1117,0
197589,470,1670,0.5346566029316582,0.3186862924790985,210,479,1
197590,470,1223,0.0422084415126913,0.0773543727529753,210,1027,1
197591,470,1670,0.5346566029316582,0.3186862924790985,211,482,2
197592,470,3620,-0.0110613726077118,0.0401806229834673,211,540,2
197593,470,3735,-0.0493852058813926,0.2032000384408236,211,1067,2
197596,470,1113,-0.1007819152421466,-0.0420473765791616,211,1256,2
197597,470,3566,-0.0959138474068365,-0.0478675712181718,211,1275,2
197598,470,409,-0.0676638721059771,-0.0391797424386659,211,1333,2
197599,470,2016,0.4941515371116058,0.3785021994866187,212,86,3
197600,470,3522,0.4989174354345322,0.3643801225201111,212,96,3
197601,470,3812,-0.0950358933531622,-0.0194004197772491,212,654,3
197602,470,1,-0.0599235127701057,-0.0088122321816211,212,656,3
197603,470,3522,0.4989174354345322,0.3643801225201111,212,1360,3
197604,470,3758,0.3455080118347531,0.2101151095805982,213,1438,4
197605,470,3522,0.4989174354345322,0.3643801225201111,214,30,5
197607,470,1304,-0.1587465758646953,-0.0475252930783137,214,1003,5
197608,470,3518,0.59041955493024,-0.8032795328155977,214,1096,5
197609,470,3518,0.59041955493024,-0.8032795328155977,214,1356,5
197610,470,3522,0.4989174354345322,0.3643801225201111,214,1438,5
197611,470,3522,0.4989174354345322,0.3643801225201111,216,1272,0
197612,470,3758,0.3455080118347531,0.2101151095805982,217,1034,1
197614,470,749,-0.1070780718142559,-0.0382904178305961,218,1071,2
197615,470,3758,0.3455080118347531,0.2101151095805982,218,1131,2
197618,470,3758,0.3455080118347531,0.2101151095805982,220,1075,4
197620,470,3735,-0.0493852058813926,0.2032000384408236,221,856,5
197621,470,3522,0.4989174354345322,0.3643801225201111,221,1158,5
197623,470,21,-0.2342281623153328,-0.037208800365503,222,0,6
197625,470,1670,0.5346566029316582,0.3186862924790985,223,483,0
197626,470,3758,0.3455080118347531,0.2101151095805982,223,1062,0
197627,470,3522,0.4989174354345322,0.3643801225201111,223,1094,0
197628,470,1670,0.5346566029316582,0.3186862924790985,224,470,1
197630,470,3758,0.3455080118347531,0.2101151095805982,224,1044,1
197632,470,1670,0.5346566029316582,0.3186862924790985,225,476,2
197633,470,3620,-0.0110613726077118,0.0401806229834673,225,533,2
197634,470,3758,0.3455080118347531,0.2101151095805982,226,1090,3
197636,470,3620,-0.0110613726077118,0.0401806229834673,227,567,4
197637,470,1529,-0.0140362627529762,0.048211555538657,227,1000,4
197638,470,3758,0.3455080118347531,0.2101151095805982,227,1042,4
197640,470,3620,-0.0110613726077118,0.0401806229834673,230,583,0
197642,470,3758,0.3455080118347531,0.2101151095805982,230,1045,0
197644,470,1670,0.5346566029316582,0.3186862924790985,231,480,1
