id,user_id,location_id,duration,start_day,end_day,start_min,end_min,weekday
9833,23,81,489.0,95,95,332,821,1
9834,23,225,631.0,96,97,889,81,2
9835,23,332,838.0,97,97,95,933,3
9836,23,1,54.0,103,103,439,493,2
9837,23,332,179.0,103,103,591,771,2
9838,23,649,31.0,103,103,887,918,2
9839,23,648,64.0,106,106,852,916,5
9840,23,648,101.0,106,106,951,1053,5
9841,23,648,41.0,106,106,1091,1133,5
9842,23,650,34.0,106,106,1144,1179,5
9843,23,648,37.0,106,106,1240,1277,5
9844,23,648,38.0,106,106,1301,1339,5
9845,23,648,42.0,106,106,1376,1418,5
9846,23,651,36.0,106,107,1418,15,5
9847,23,653,35.0,107,107,138,173,6
9848,23,129,89.0,107,107,604,694,6
9849,23,649,849.0,107,108,704,113,6
9850,23,331,217.0,108,108,121,338,0
9851,23,340,434.0,108,108,354,789,0
9852,23,648,65.0,111,111,833,899,3
9853,23,9,30.0,111,111,910,941,3
9854,23,81,1332.0,112,113,331,223,4
9895,24,9,895.0,64,64,135,1030,1
9896,24,9,862.0,66,66,122,985,3
9897,24,659,562.0,66,67,987,110,3
9898,24,9,2236.0,67,68,120,916,4
9899,24,1,40.0,68,68,916,956,5
9900,24,658,592.0,71,72,972,124,1
9901,24,9,875.0,72,72,130,1005,2
9902,24,658,545.0,72,73,1011,116,2
9903,24,9,856.0,73,73,125,982,3
9904,24,9,845.0,74,74,129,974,4
9905,24,658,2249.0,74,76,979,349,4
9906,24,9,609.0,76,77,965,134,6
9907,24,9,790.0,77,77,147,938,0
9908,24,658,639.0,77,78,942,141,0
9909,24,9,1386.0,78,79,147,93,1
9910,24,9,783.0,79,79,121,904,2
9911,24,658,667.0,79,80,910,137,2
9912,24,9,795.0,80,80,141,937,3
9913,24,658,809.0,80,81,937,306,3
9914,24,658,1360.0,81,82,939,860,4
9915,24,9,150.0,83,83,323,473,6
9969,25,332,802.0,42,42,64,867,3
9970,25,9,613.0,42,43,873,47,3
9971,25,9,744.0,45,46,700,5,6
9972,25,332,794.0,46,46,21,816,0
9973,25,9,626.0,46,47,824,11,0
9974,25,332,795.0,47,47,30,826,1
9975,25,9,660.0,47,48,835,56,1
9976,25,332,688.0,48,48,64,753,2
9977,25,9,716.0,48,49,770,46,2
9978,25,660,719.0,49,49,62,781,3
9979,25,9,695.0,49,50,801,57,3
9980,25,9,735.0,50,51,729,24,4
9981,25,561,566.0,51,51,46,612,5
9982,25,9,846.0,51,52,670,77,5
9983,25,9,694.0,55,56,805,59,2
10119,26,9,75.0,434,434,682,757,3
10120,26,677,951.0,434,435,799,310,3
10121,26,1,1341.0,435,436,1205,1106,4
10122,26,1,340.0,436,437,1204,104,5
10123,26,678,31.0,437,437,115,146,6
10124,26,1,944.0,437,437,203,1147,6
10125,26,1,241.0,437,438,1206,8,6
10126,26,1,725.0,439,440,945,230,1
10127,26,1,1183.0,447,448,349,93,2
10128,26,1,449.0,449,450,1031,41,4
10129,26,679,824.0,450,450,66,890,5
10130,26,678,73.0,451,451,283,356,6
10131,26,1,831.0,451,451,365,1196,6
10428,27,699,91.0,256,256,210,302,5
10429,27,1,56.0,256,256,490,547,5
10430,27,225,1111.0,256,257,639,311,5
10431,27,9,1124.0,257,258,613,298,6
10432,27,9,1426.0,259,260,708,695,1
10433,27,1,730.0,260,261,728,18,2
10434,27,1,856.0,262,263,750,166,4
10435,27,9,753.0,265,266,1326,639,0
10436,27,1,61.0,269,269,811,872,4
10437,27,1,407.0,269,269,909,1316,4
10438,27,1,35.0,270,270,356,392,5
10439,27,9,654.0,279,279,35,690,0
10440,27,1,639.0,279,279,710,1350,0
10441,27,9,930.0,279,280,1375,865,0
10442,27,1,33.0,283,283,272,305,4
10443,27,332,125.0,283,283,409,534,4
10444,27,699,105.0,283,283,557,662,4
10445,27,9,903.0,283,284,749,212,4
10446,27,1,1172.0,285,286,913,645,6
10447,27,1,436.0,287,287,929,1366,1
10448,27,9,1009.0,287,288,1385,955,1
10449,27,1,388.0,288,288,971,1359,2
10450,27,1,260.0,291,292,1427,247,5
10451,27,1,928.0,298,299,872,361,5
10452,27,1,33.0,299,299,407,441,6
10453,27,1,71.0,299,299,844,915,6
10454,27,1,423.0,299,299,943,1366,6
10455,27,9,105.0,299,300,1386,52,6
10456,27,698,636.0,300,301,804,1440,0
10457,27,1,95.0,306,306,242,337,6
10458,27,87,81.0,306,306,364,445,6
10459,27,225,34.0,306,306,465,500,6
10460,27,1,34.0,307,307,877,911,0
10461,27,1,419.0,307,307,916,1336,0
10462,27,1,101.0,311,311,204,306,4
10463,27,9,752.0,314,315,1367,679,0
10464,27,1,1377.0,315,316,700,637,1
10465,27,1,70.0,316,316,664,734,2
10466,27,685,744.0,318,319,794,98,4
10467,27,1,42.0,319,319,105,148,5
10468,27,9,539.0,319,319,175,715,5
10469,27,1,378.0,319,319,735,1113,5
10726,28,54,95.0,373,373,456,551,0
10727,28,9,196.0,373,373,564,760,0
10728,28,9,327.0,373,373,780,1107,0
10729,28,10,453.0,373,374,1123,136,0
10730,28,54,120.0,374,374,146,267,1
10731,28,461,48.0,374,374,273,322,1
10732,28,9,35.0,384,384,752,787,4
10733,28,225,733.0,384,385,803,96,4
10734,28,143,747.0,385,385,604,1352,5
10735,28,225,67.0,387,387,325,393,0
10736,28,162,83.0,387,387,465,548,0
10737,28,303,85.0,387,387,650,736,0
10738,28,1,56.0,392,392,172,228,5
10739,28,225,531.0,394,394,828,1360,0
10740,28,1,566.0,394,395,1404,530,0
10741,28,225,767.0,395,395,591,1359,1
10742,28,225,804.0,396,396,561,1366,2
10743,28,1,1074.0,399,399,284,1359,5
10744,28,225,730.0,400,400,627,1357,6
10745,28,225,753.0,401,401,611,1364,0
10746,28,225,753.0,402,402,608,1362,1
10747,28,225,1034.0,404,404,335,1370,3
10748,28,1,664.0,404,405,1422,646,3
10749,28,1,405.0,407,407,106,512,6
10750,28,37,725.0,407,407,632,1358,6
10751,28,618,45.0,409,409,135,181,1
10752,28,618,34.0,409,409,208,243,1
10753,28,225,1052.0,409,409,299,1352,1
10754,28,1,1399.0,409,410,1404,1364,1
10755,28,1,630.0,410,411,1408,599,2
10756,28,225,664.0,411,411,703,1368,3
10757,28,1,586.0,411,412,1409,555,3
10758,28,225,1000.0,412,413,609,169,4
10759,28,9,1341.0,413,414,419,320,5
10760,28,9,986.0,414,415,545,91,6
10761,28,704,89.0,415,415,128,218,0
10762,28,9,1067.0,415,415,291,1359,0
10763,28,225,688.0,416,416,679,1367,1
10764,28,1,605.0,416,417,1410,576,1
10765,28,225,734.0,417,417,631,1365,2
10766,28,1,621.0,417,418,1408,589,2
10767,28,225,706.0,418,418,657,1363,3
10768,28,230,802.0,419,420,791,154,4
10769,28,702,47.0,420,420,189,237,5
10770,28,225,564.0,421,421,789,1354,6
10771,28,119,50.0,421,421,1354,1404,6
10772,28,9,285.0,422,422,159,444,0
10773,28,9,919.0,422,422,448,1367,0
10774,28,1,629.0,422,423,1415,604,0
10775,28,35,725.0,423,423,644,1370,1
10776,28,1,645.0,423,424,1405,611,1
10777,28,225,728.0,424,424,638,1366,2
10778,28,720,582.0,424,425,1412,555,2
10779,28,225,83.0,427,427,72,156,5
10780,28,1,592.0,428,429,1407,560,6
10781,28,9,568.0,429,429,798,1366,0
10782,28,119,670.0,430,430,695,1365,1
10783,28,1,1375.0,430,431,1424,1360,1
10784,28,225,1400.0,433,434,183,144,4
10785,28,1,267.0,434,434,202,470,5
10786,28,712,51.0,434,434,470,521,5
10787,28,225,496.0,435,435,865,1362,6
10788,28,1,595.0,437,438,1401,556,1
10789,28,225,755.0,438,438,613,1368,2
10790,28,711,48.0,445,445,171,220,2
10791,28,709,324.0,445,445,258,583,2
10792,28,225,730.0,445,445,644,1374,2
10793,28,1,590.0,445,446,1409,559,2
10794,28,225,738.0,446,446,658,1396,3
10795,28,1,739.0,446,447,1414,714,3
10796,28,225,861.0,447,448,757,178,4
10797,28,710,585.0,451,451,124,709,1
10798,28,9,164.0,451,451,721,885,1
10799,28,712,417.0,453,453,53,470,3
10800,28,9,949.0,453,454,493,2,3
10801,28,1,605.0,454,454,53,659,4
10802,28,9,867.0,454,455,659,87,4
10803,28,712,77.0,456,456,529,606,6
10804,28,712,36.0,456,456,608,644,6
10805,28,225,728.0,456,456,686,1414,6
10806,28,1,483.0,456,457,1435,479,6
10807,28,712,1004.0,457,458,483,48,0
10808,28,1,502.0,458,458,86,588,1
10809,28,9,1142.0,459,460,299,2,2
10810,28,1,535.0,460,460,57,593,3
10811,28,1,869.0,460,461,617,47,3
10812,28,1,569.0,461,461,79,648,4
10813,28,9,757.0,461,461,669,1427,4
10814,28,1,586.0,462,462,44,630,5
10815,28,712,44.0,462,462,630,674,5
10816,28,9,845.0,462,463,674,79,5
10817,28,9,36.0,463,463,84,120,6
10963,29,9,32.0,97,97,834,867,2
10964,29,739,612.0,97,98,869,42,2
10965,29,9,727.0,98,98,81,809,3
10966,29,739,622.0,98,98,809,1432,3
10967,29,466,105.0,99,99,333,439,4
10968,29,1,853.0,102,103,1425,838,0
10969,29,740,594.0,103,104,875,30,1
10970,29,739,594.0,104,105,870,24,2
10971,29,739,133.0,105,105,880,1013,3
10972,29,9,302.0,105,105,1013,1316,3
10973,29,739,111.0,105,106,1359,30,3
10974,29,9,432.0,106,106,60,493,4
10975,29,741,800.0,106,106,515,1316,4
10976,29,739,645.0,106,107,1357,563,4
10977,29,742,794.0,109,109,519,1313,0
10978,29,9,103.0,110,110,1214,1318,1
10979,29,739,612.0,110,111,1367,539,1
10980,29,9,734.0,111,111,584,1319,2
10981,29,739,572.0,111,112,1363,496,2
10982,29,9,794.0,112,112,534,1329,3
10983,29,739,651.0,112,113,1387,599,3
10984,29,9,679.0,113,113,634,1314,4
10985,29,739,680.0,116,117,1359,600,0
10986,29,9,685.0,117,117,600,1286,1
10987,29,739,718.0,117,118,1298,577,1
10988,29,1,669.0,118,119,1350,580,2
10989,29,739,680.0,119,120,1318,559,3
10990,29,9,767.0,120,120,591,1359,4
10991,29,739,784.0,120,121,1401,746,4
10992,29,739,675.0,121,122,1359,594,5
10993,29,9,1295.0,122,123,626,481,6
10994,29,1,568.0,123,124,1396,525,0
10995,29,569,836.0,124,124,532,1368,1
10996,29,739,503.0,124,125,1401,465,1
10997,29,569,793.0,125,125,483,1277,2
11086,30,344,81.0,170,170,713,794,6
11087,30,519,52.0,172,172,97,149,1
11088,30,186,117.0,179,179,436,554,1
11089,30,1,141.0,179,179,598,740,1
11090,30,342,1025.0,179,180,740,325,1
11091,30,344,105.0,182,183,1348,13,4
11092,30,486,561.0,183,183,63,625,5
11093,30,573,88.0,192,192,454,542,0
11094,30,418,34.0,203,203,417,451,4
11095,30,489,226.0,204,204,812,1038,5
11096,30,576,409.0,209,209,686,1096,3
11097,30,344,130.0,209,209,1096,1226,3
11258,31,10,678.0,95,96,876,114,0
11259,31,9,471.0,96,96,133,605,1
11260,31,48,950.0,96,97,639,150,1
11261,31,9,688.0,97,97,164,852,2
11262,31,10,668.0,97,98,873,101,2
11263,31,9,89.0,98,98,123,213,3
11264,31,10,585.0,98,98,267,853,3
11265,31,10,915.0,106,107,1011,487,4
11266,31,758,314.0,107,107,529,843,5
11267,31,10,715.0,107,108,862,138,5
11268,31,1,144.0,108,108,172,316,6
11269,31,10,345.0,108,108,352,697,6
11270,31,1,783.0,108,109,740,84,6
11271,31,198,185.0,109,109,137,323,0
11272,31,9,300.0,109,109,456,756,0
11273,31,9,133.0,109,109,786,919,0
11274,31,10,358.0,109,109,946,1304,0
11275,31,10,777.0,109,110,1342,679,0
11276,31,10,259.0,112,112,863,1122,3
11277,31,41,72.0,114,114,152,224,5
11278,31,181,45.0,114,114,240,285,5
11279,31,10,46.0,114,114,316,363,5
11280,31,1,244.0,114,114,404,649,5
11281,31,759,75.0,114,114,651,726,5
11282,31,10,688.0,118,119,901,150,2
11283,31,4,32.0,119,119,249,281,3
11284,31,198,62.0,119,119,317,379,3
11285,31,22,189.0,120,120,620,809,4
11286,31,1,575.0,122,122,147,723,6
11636,32,658,490.0,105,105,97,587,3
11637,32,9,958.0,105,106,590,109,3
11638,32,658,416.0,106,106,115,532,4
11639,32,9,751.0,106,106,535,1287,4
11640,32,776,41.0,107,107,689,730,5
11641,32,9,388.0,107,107,751,1140,5
11642,32,778,130.0,107,107,1140,1271,5
11643,32,9,1171.0,107,108,1384,1116,5
11644,32,9,377.0,108,109,1167,105,6
11645,32,658,1271.0,109,109,111,1383,0
11646,32,658,116.0,110,110,1010,1126,1
11647,32,1,436.0,110,111,1133,129,1
11648,32,658,440.0,111,111,138,579,2
11649,32,9,891.0,111,112,586,38,2
11650,32,658,885.0,113,113,141,1027,4
11651,32,658,826.0,113,114,1037,424,4
11652,32,9,655.0,115,115,328,983,6
11653,32,658,584.0,115,116,993,138,6
11654,32,9,889.0,116,116,143,1032,0
11655,32,225,39.0,116,116,1037,1076,0
11656,32,262,1057.0,116,117,1076,694,0
11657,32,576,325.0,117,117,702,1028,1
11658,32,9,801.0,118,118,168,969,2
11659,32,658,564.0,118,119,969,94,2
11660,32,9,855.0,119,119,99,954,3
11661,32,658,1262.0,119,120,961,784,3
11662,32,658,685.0,120,121,796,42,4
11663,32,658,629.0,122,123,898,87,6
11664,32,9,2022.0,123,124,92,675,0
11665,32,776,62.0,124,124,679,741,1
11666,32,658,792.0,124,125,741,93,1
11667,32,9,849.0,125,125,99,948,2
11668,32,658,571.0,126,127,970,101,3
11669,32,9,312.0,127,127,107,419,4
11670,32,9,251.0,127,127,768,1020,4
11671,32,9,43.0,127,127,1023,1066,4
11672,32,9,781.0,128,128,198,980,5
11673,32,1,717.0,128,129,985,263,5
11674,32,9,649.0,129,129,267,917,6
11675,32,658,1427.0,129,130,920,908,6
11676,32,658,622.0,130,131,920,103,0
11677,32,9,829.0,131,131,112,942,1
11678,32,658,1416.0,131,132,946,922,1
11679,32,9,41.0,132,132,922,963,2
11680,32,658,544.0,132,133,970,75,2
11681,32,9,912.0,133,133,79,992,3
11682,32,658,542.0,133,134,1001,104,3
11683,32,9,946.0,134,134,109,1056,4
11684,32,658,469.0,134,135,1062,91,4
11685,32,9,855.0,135,135,96,951,5
11686,32,658,532.0,135,136,958,50,5
11687,32,9,1228.0,136,137,321,109,6
11688,32,9,556.0,137,137,121,677,0
11689,32,119,45.0,137,137,677,723,0
11690,32,9,184.0,137,137,731,915,0
11691,32,658,626.0,137,138,919,106,0
11692,32,9,802.0,138,138,109,911,1
11693,32,658,606.0,138,139,914,80,1
11694,32,9,877.0,139,139,86,964,2
11695,32,658,561.0,139,140,972,94,2
11818,33,787,740.0,336,336,696,1437,2
11819,33,21,93.0,339,339,410,504,5
11820,33,787,757.0,341,341,665,1422,0
11821,33,9,792.0,342,342,42,835,1
11822,33,787,550.0,342,342,864,1414,1
11823,33,9,1404.0,343,344,37,1,2
11824,33,9,1344.0,344,345,101,5,3
11825,33,777,110.0,349,349,869,979,1
11826,33,9,341.0,349,349,995,1336,1
11827,33,787,511.0,349,350,1367,438,1
11828,33,9,596.0,350,350,509,1105,2
11829,33,787,859.0,350,351,1166,585,2
11830,33,9,81.0,355,355,555,636,0
11831,33,1,31.0,356,356,1232,1264,1
11832,33,119,783.0,357,357,58,841,2
11833,33,9,1393.0,362,362,15,1408,0
11834,33,9,481.0,364,364,130,612,2
11835,33,787,715.0,364,364,677,1392,2
11836,33,9,578.0,365,365,34,612,3
11837,33,787,714.0,365,365,675,1389,3
11838,33,9,1388.0,369,369,23,1412,0
11839,33,9,571.0,370,370,40,611,1
11840,33,9,581.0,371,371,25,607,2
11841,33,787,680.0,371,371,696,1377,2
11842,33,9,627.0,371,372,1429,617,2
11843,33,787,723.0,372,372,683,1407,3
11844,33,9,306.0,373,373,30,336,4
11845,33,593,208.0,373,373,368,576,4
11846,33,9,614.0,378,378,0,614,2
11847,33,787,713.0,378,378,681,1394,2
11848,33,9,728.0,379,379,10,738,3
11849,33,787,648.0,379,379,743,1391,3
11850,33,9,635.0,380,380,35,671,4
11851,33,9,565.0,384,385,1425,551,1
11852,33,787,780.0,385,385,607,1388,2
11853,33,9,602.0,386,386,9,612,3
11854,33,787,718.0,386,386,672,1390,3
11855,33,9,533.0,387,387,12,546,4
11856,33,9,826.0,390,390,0,827,0
11857,33,787,526.0,390,390,850,1376,0
11858,33,9,654.0,391,391,2,657,1
11859,33,787,715.0,391,391,673,1388,1
11860,33,9,599.0,392,392,3,602,2
11861,33,787,716.0,392,392,654,1371,2
11862,33,9,632.0,392,393,1413,606,2
11863,33,787,700.0,393,393,671,1372,3
11864,33,9,626.0,393,394,1423,609,3
11865,33,9,851.0,397,398,1427,838,0
11866,33,787,530.0,398,398,859,1389,1
11867,33,9,631.0,399,399,2,634,2
11868,33,787,721.0,399,399,674,1395,2
11869,33,9,210.0,400,400,16,227,3
11978,34,798,180.0,42,42,80,260,0
11979,34,801,56.0,42,42,277,333,0
11980,34,802,299.0,42,42,350,650,0
11981,34,801,108.0,42,42,658,766,0
11982,34,800,760.0,42,43,778,99,0
11983,34,50,141.0,43,43,111,252,1
11984,34,804,243.0,43,43,339,583,1
11985,34,811,109.0,43,43,601,711,1
11986,34,798,166.0,45,45,86,252,3
11987,34,797,84.0,45,45,258,343,3
11988,34,802,234.0,45,45,350,585,3
11989,34,801,914.0,45,46,595,70,3
11990,34,802,160.0,46,46,79,239,4
11991,34,801,79.0,46,46,253,333,4
11992,34,798,287.0,46,46,343,631,4
11993,34,801,1325.0,47,48,356,241,5
11994,34,797,366.0,48,48,250,616,6
11995,34,808,784.0,48,48,633,1417,6
11996,34,1,74.0,49,49,22,97,0
11997,34,803,76.0,49,49,219,295,0
11998,34,804,40.0,49,49,423,464,0
11999,34,801,255.0,49,49,481,736,0
12000,34,800,663.0,49,49,755,1419,0
12001,34,812,55.0,50,50,129,185,1
12002,34,630,33.0,50,50,192,225,1
12003,34,781,43.0,50,50,225,268,1
12004,34,631,35.0,50,50,331,366,1
12005,34,800,193.0,50,50,476,669,1
12006,34,801,1005.0,50,51,686,252,1
12007,34,797,92.0,51,51,263,355,2
12008,34,806,38.0,52,52,240,279,3
12009,34,801,796.0,54,55,1108,464,5
12010,34,801,1003.0,55,56,474,38,6
12077,35,1,32.0,103,103,620,653,2
12078,35,30,33.0,107,107,363,396,6
12079,35,37,78.0,107,107,396,474,6
12080,35,772,50.0,110,110,550,600,2
12081,35,9,60.0,123,123,444,505,1
12264,36,9,284.0,195,195,224,509,3
12265,36,1,33.0,195,195,542,575,3
12266,36,1,987.0,195,196,583,131,3
12267,36,9,221.0,196,196,140,362,4
12268,36,9,237.0,196,196,371,609,4
12269,36,873,980.0,196,197,628,168,4
12270,36,873,71.0,197,197,183,254,5
12271,36,10,45.0,197,197,254,300,5
12272,36,9,57.0,197,197,337,395,5
12273,36,1,53.0,197,197,435,488,5
12274,36,1,53.0,197,197,502,555,5
12275,36,1,47.0,197,197,618,665,5
12276,36,1,94.0,197,197,724,819,5
12277,36,832,727.0,197,198,831,119,5
12278,36,10,104.0,198,198,199,303,6
12279,36,1,432.0,198,198,341,774,6
12280,36,9,82.0,198,198,794,877,6
12281,36,1,640.0,198,199,899,99,6
12282,36,9,439.0,199,199,126,566,0
12283,36,1,68.0,199,199,586,655,0
12284,36,1,927.0,199,200,695,182,0
12285,36,9,194.0,201,201,402,597,2
12286,36,9,324.0,201,201,679,1004,2
12287,36,1,586.0,201,202,1019,165,2
12288,36,9,847.0,202,202,182,1029,3
12289,36,10,465.0,202,203,1042,67,3
12290,36,9,205.0,203,203,83,288,4
12291,36,9,75.0,203,203,292,368,4
12292,36,9,294.0,203,203,369,663,4
12293,36,11,51.0,205,205,644,696,6
12294,36,9,1374.0,210,211,284,218,4
12295,36,9,462.0,211,211,367,829,5
12296,36,614,407.0,211,211,871,1279,5
12297,36,1,1371.0,211,212,1289,1221,5
12298,36,10,315.0,212,213,1233,108,6
12299,36,9,252.0,213,213,119,372,0
12300,36,1,170.0,213,213,383,554,0
12301,36,1,33.0,213,213,580,613,0
12302,36,9,403.0,213,213,656,1059,0
12303,36,10,1133.0,213,214,1075,769,0
12304,36,1,62.0,214,214,811,873,1
12305,36,10,903.0,214,215,945,408,1
12306,36,614,64.0,215,215,553,618,2
12307,36,1,233.0,215,215,663,897,2
12308,36,10,713.0,216,217,1108,381,3
12309,36,9,153.0,227,227,96,249,0
12310,36,10,106.0,227,227,331,437,0
12311,36,9,1055.0,227,228,444,60,0
12312,36,9,191.0,228,228,77,268,1
12313,36,9,629.0,228,228,344,973,1
12314,36,10,557.0,228,229,988,105,1
12315,36,9,517.0,230,230,143,661,3
12316,36,614,57.0,230,230,689,746,3
12317,36,9,706.0,230,231,794,60,3
12318,36,1,618.0,232,232,253,872,5
12319,36,10,464.0,233,234,1068,92,6
12320,36,9,820.0,234,234,122,943,0
12321,36,10,584.0,234,235,958,102,0
12322,36,9,134.0,235,235,118,253,1
12323,36,9,615.0,235,235,299,915,1
12324,36,10,619.0,235,236,930,109,1
12325,36,9,303.0,236,236,138,441,2
12326,36,614,60.0,236,236,480,541,2
12327,36,620,353.0,236,236,541,894,2
12328,36,10,623.0,236,237,949,132,2
12329,36,9,722.0,237,237,151,873,3
12330,36,10,827.0,237,238,887,274,3
12331,36,9,430.0,238,238,283,714,4
12332,36,1,35.0,238,238,714,749,4
12333,36,22,58.0,238,238,776,834,4
12334,36,9,882.0,238,239,849,291,4
12335,36,9,185.0,239,239,305,490,5
12336,36,1,159.0,239,239,545,704,5
12337,36,10,593.0,240,241,974,128,6
12338,36,9,814.0,241,241,146,961,0
12339,36,10,1386.0,241,242,987,933,0
12340,36,10,620.0,242,243,954,134,1
12341,36,9,761.0,243,243,150,911,2
12342,36,10,628.0,243,244,932,121,2
12343,36,613,82.0,248,248,650,732,0
12344,36,1,153.0,248,248,749,903,0
12345,36,10,725.0,248,249,964,250,0
12346,36,9,1364.0,249,250,271,195,1
12347,36,10,164.0,251,251,284,449,3
12348,36,9,462.0,251,251,455,917,3
12349,36,10,728.0,251,252,929,218,3
12350,36,9,1258.0,252,253,228,46,4
12351,36,1,303.0,253,253,165,468,5
12352,36,1,1261.0,253,254,549,370,5
12353,36,9,277.0,254,254,429,707,6
12354,36,623,31.0,254,254,738,770,6
12355,36,9,1173.0,254,255,824,558,6
12356,36,77,136.0,255,255,605,742,0
12357,36,10,610.0,256,257,916,87,1
13192,37,567,72.0,856,856,777,849,0
13193,37,567,638.0,856,857,865,63,0
13194,37,9,455.0,857,857,96,552,1
13195,37,689,31.0,857,857,552,583,1
13196,37,567,1417.0,857,858,833,810,1
13197,37,876,536.0,858,858,827,1364,2
13198,37,9,808.0,858,859,1384,753,2
13199,37,567,661.0,859,860,850,71,3
13200,37,9,433.0,860,860,102,535,4
13201,37,876,1121.0,860,861,835,516,4
13202,37,876,801.0,861,862,696,58,5
13203,37,9,442.0,862,862,86,528,6
13204,37,876,547.0,862,862,791,1338,6
13205,37,9,681.0,862,863,1355,597,6
13206,37,9,54.0,863,863,790,844,0
13207,37,567,636.0,863,864,881,78,0
13208,37,9,725.0,864,864,111,836,1
13209,37,567,1305.0,864,865,873,739,1
13210,37,876,689.0,865,866,765,14,2
13211,37,9,763.0,866,866,61,825,3
13212,37,876,489.0,866,866,859,1349,3
13213,37,9,917.0,866,867,1367,844,3
13214,37,876,678.0,867,868,861,99,4
13215,37,567,1367.0,868,869,174,101,5
13216,37,9,70.0,869,869,128,198,6
13217,37,876,654.0,869,869,700,1354,6
13218,37,9,871.0,869,870,1376,808,6
13219,37,9,478.0,871,871,80,558,1
13220,37,689,42.0,871,871,558,601,1
13221,37,513,208.0,871,871,601,809,1
13222,37,567,647.0,871,872,844,52,1
13223,37,9,228.0,872,872,89,318,2
13224,37,1,83.0,872,872,668,751,2
13225,37,1,685.0,872,873,758,4,2
13226,37,1,1277.0,873,873,18,1296,3
13227,37,876,690.0,874,875,800,50,4
13228,37,9,431.0,875,875,71,503,5
13229,37,567,953.0,875,876,687,200,5
13230,37,567,269.0,876,876,275,545,6
13231,37,567,606.0,876,876,758,1364,6
13232,37,9,671.0,876,877,1404,636,6
13233,37,567,798.0,877,878,670,28,0
13234,37,9,207.0,878,878,63,271,1
13235,37,9,400.0,878,878,387,788,1
13236,37,876,702.0,878,879,807,70,1
13237,37,9,725.0,879,879,99,825,2
13238,37,876,661.0,879,880,850,72,2
13239,37,9,727.0,880,880,103,830,3
13240,37,567,615.0,880,881,863,39,3
13241,37,9,780.0,881,881,68,849,4
13242,37,876,628.0,881,882,883,72,4
13243,37,9,209.0,882,882,96,305,5
13244,37,9,40.0,882,882,403,443,5
13245,37,1,97.0,882,882,577,675,5
13246,37,9,41.0,882,882,695,737,5
13247,37,954,68.0,882,882,737,805,5
13248,37,876,730.0,882,883,825,116,5
13249,37,9,287.0,883,883,539,827,6
13250,37,876,662.0,883,884,842,64,6
13251,37,9,683.0,884,884,98,781,0
13252,37,567,674.0,884,885,813,48,0
13253,37,9,768.0,885,885,82,850,1
13254,37,567,595.0,885,886,880,35,1
13255,37,9,736.0,886,886,75,811,2
13256,37,567,580.0,886,886,854,1434,2
13257,37,569,30.0,887,887,0,31,3
13258,37,9,780.0,887,887,33,814,3
13259,37,567,639.0,887,888,844,43,3
13260,37,9,743.0,888,888,80,824,4
13261,37,876,1268.0,888,889,839,667,4
13262,37,876,707.0,889,890,783,51,5
13263,37,9,750.0,891,891,93,843,0
13264,37,567,631.0,891,892,855,47,0
13265,37,921,779.0,892,892,82,861,1
13266,37,876,600.0,892,893,879,39,1
13267,37,9,716.0,893,893,88,805,2
13268,37,567,616.0,893,894,838,14,2
13269,37,9,756.0,894,894,46,803,3
13270,37,567,627.0,894,895,838,26,3
13271,37,9,789.0,895,895,62,851,4
13272,37,9,681.0,897,897,99,780,6
13273,37,567,696.0,897,898,813,69,6
13274,37,9,726.0,898,898,94,820,0
13275,37,567,652.0,898,899,851,63,0
13276,37,9,723.0,899,899,94,818,1
13277,37,567,545.0,899,899,847,1392,1
13278,37,9,802.0,899,900,1426,789,1
13279,37,567,657.0,900,901,817,34,2
13280,37,227,74.0,904,904,331,406,6
13281,37,30,403.0,908,908,426,830,3
13282,37,876,552.0,908,908,886,1438,3
13283,37,9,773.0,909,909,38,811,4
13284,37,876,615.0,909,910,827,2,4
13285,37,9,647.0,910,910,41,688,5
13286,37,876,1163.0,910,911,716,440,5
13287,37,9,220.0,911,911,472,692,6
13288,37,567,1406.0,911,912,747,714,6
13289,37,876,704.0,912,912,733,1437,0
13290,37,9,737.0,913,913,46,784,1
13291,37,876,674.0,913,914,802,37,1
13292,37,9,694.0,914,914,69,763,2
13293,37,876,674.0,914,915,788,22,2
13294,37,9,677.0,915,915,59,736,3
13295,37,876,671.0,915,916,794,25,3
13296,37,9,631.0,916,916,66,697,4
13297,37,876,723.0,916,917,721,4,4
13298,37,9,185.0,918,918,629,815,6
13299,37,876,647.0,918,919,836,44,6
13300,37,9,688.0,919,919,78,766,0
13301,37,876,684.0,919,920,785,30,0
13302,37,9,521.0,920,920,61,582,1
13303,37,483,109.0,920,920,627,737,1
13304,37,876,566.0,920,920,754,1321,1
13305,37,9,832.0,920,921,1336,729,1
13306,37,728,119.0,921,921,729,848,2
13307,37,876,649.0,921,922,861,70,2
13308,37,9,627.0,922,922,113,741,3
13309,37,876,667.0,922,923,780,8,3
13310,37,9,579.0,923,923,42,621,4
13311,37,961,71.0,923,923,668,740,4
13312,37,948,165.0,924,924,614,779,5
13313,37,876,833.0,924,925,803,196,5
13314,37,9,654.0,926,926,103,757,0
13315,37,876,713.0,926,927,773,46,0
13316,37,9,686.0,927,927,81,768,1
13317,37,567,1365.0,927,928,800,725,1
13318,37,442,108.0,928,928,729,838,2
