id,user_id,location_id,duration,start_day,end_day,start_min,end_min,weekday
10151,26,677,92.0,669,669,986,1078,0
10152,26,677,79.0,669,669,1132,1212,0
10153,26,677,162.0,669,669,1262,1425,0
10154,26,655,54.0,673,673,745,799,4
10155,26,677,84.0,673,673,854,939,4
10156,26,677,38.0,673,673,962,1000,4
10157,26,677,39.0,673,673,1002,1041,4
10158,26,677,41.0,673,673,1121,1163,4
10159,26,677,636.0,673,674,1243,439,4
10160,26,9,683.0,676,676,72,756,0
10161,26,677,76.0,676,676,801,878,0
10162,26,677,71.0,676,676,882,954,0
10163,26,677,86.0,676,676,957,1043,0
10164,26,677,117.0,676,676,1045,1162,0
10165,26,677,146.0,676,676,1229,1375,0
10166,26,677,70.0,678,678,862,933,2
10167,26,677,31.0,678,678,942,974,2
10168,26,677,43.0,678,678,981,1025,2
10169,26,677,46.0,678,678,1049,1095,2
10170,26,1,40.0,678,678,1130,1170,2
10171,26,1,1007.0,678,679,1245,813,2
10172,26,677,300.0,679,679,856,1156,3
10173,26,677,138.0,679,679,1219,1357,3
10174,26,677,52.0,680,680,863,915,4
10175,26,680,60.0,681,681,209,270,5
10176,26,1,41.0,681,681,568,610,5
10177,26,9,171.0,681,681,633,804,5
10178,26,9,1406.0,685,686,87,53,2
10179,26,143,31.0,688,688,319,350,5
10180,26,1,107.0,688,688,589,697,5
10181,26,9,30.0,690,690,740,770,0
10182,26,9,994.0,691,691,64,1058,1
10183,26,677,50.0,691,691,1059,1109,1
10184,26,677,594.0,693,694,857,12,3
10185,26,9,742.0,694,694,52,794,4
10186,26,677,907.0,694,695,831,299,4
10187,26,1,32.0,695,695,556,588,5
10188,26,1,146.0,695,695,597,744,5
10189,26,681,977.0,695,696,805,343,5
10190,26,677,37.0,701,701,888,926,4
10191,26,677,69.0,701,701,928,998,4
10192,26,677,257.0,701,701,1040,1298,4
10193,26,682,1278.0,703,704,207,46,6
10194,26,9,1113.0,710,711,380,53,6
10195,26,9,609.0,713,713,93,703,2
10196,26,442,116.0,713,713,718,834,2
10197,26,677,596.0,713,714,882,39,2
10198,26,442,107.0,720,720,728,835,2
10199,26,677,100.0,720,720,881,981,2
10200,26,466,119.0,722,722,739,858,4
10201,26,677,128.0,722,722,936,1065,4
10202,26,677,66.0,722,722,1066,1133,4
10203,26,677,40.0,722,722,1141,1182,4
10204,26,677,81.0,722,722,1187,1269,4
10205,26,677,68.0,722,722,1289,1357,4
10206,26,677,326.0,722,723,1368,255,4
10207,26,677,34.0,723,723,257,292,5
10470,27,685,771.0,346,347,980,312,4
10471,27,266,663.0,367,367,755,1419,4
10472,27,1,79.0,367,368,1428,68,4
10473,27,1,34.0,368,368,555,589,5
10474,27,1,1329.0,375,376,306,196,5
10475,27,1,689.0,381,382,854,103,4
10476,27,1,502.0,382,382,797,1300,5
10477,27,9,71.0,403,403,421,493,5
10478,27,1,84.0,408,408,625,709,3
10479,27,9,797.0,408,409,1365,722,3
10480,27,1,207.0,410,410,466,674,5
10481,27,1,50.0,411,411,469,519,6
10482,27,1,961.0,411,412,528,50,6
10483,27,9,1365.0,412,413,79,5,0
10484,27,9,682.0,413,413,38,720,1
10818,28,225,37.0,480,480,1092,1129,2
10819,28,225,42.0,480,480,1177,1219,2
10820,28,712,212.0,481,481,106,318,3
10821,28,9,972.0,483,484,623,156,5
10822,28,1,556.0,484,484,181,738,6
10823,28,225,743.0,484,485,796,99,6
10824,28,1,68.0,485,485,148,216,0
10825,28,712,406.0,487,487,179,585,2
10826,28,9,1258.0,487,488,593,411,2
10827,28,712,460.0,489,489,130,590,4
10828,28,1,350.0,490,490,225,576,5
10829,28,1,459.0,492,492,134,594,0
10830,28,1,904.0,492,493,621,85,0
10831,28,1,106.0,493,493,124,231,1
10832,28,726,1130.0,493,493,278,1409,1
10833,28,712,527.0,494,494,12,539,2
10834,28,1,517.0,496,496,39,557,4
10835,28,225,979.0,496,497,563,102,4
10836,28,1,491.0,497,497,158,649,5
10837,28,1,427.0,499,499,138,565,0
10838,28,1,451.0,501,501,91,543,2
10839,28,651,931.0,501,502,600,91,2
10840,28,712,370.0,503,503,136,507,4
10841,28,9,847.0,503,503,550,1398,4
10842,28,651,81.0,503,504,1398,39,4
10843,28,709,41.0,505,505,597,638,6
10844,28,1,591.0,505,506,1407,558,6
10845,28,225,769.0,506,506,614,1384,0
10846,28,1,584.0,506,507,1404,548,0
10847,28,35,808.0,507,507,568,1376,1
10848,28,1,664.0,507,508,1407,632,1
10849,28,1,605.0,528,529,1420,586,1
10850,28,225,743.0,529,529,622,1365,2
10851,28,119,683.0,531,531,191,875,4
10852,28,1,54.0,539,539,366,420,5
10853,28,54,65.0,539,539,518,584,5
10854,28,9,1376.0,541,542,93,30,0
10855,28,9,643.0,542,542,43,687,1
10856,28,1,796.0,542,543,691,48,1
10857,28,9,584.0,543,543,114,699,2
10858,28,442,226.0,543,543,699,925,2
10859,28,1,327.0,543,543,925,1252,2
10860,28,1,170.0,543,543,1263,1433,2
10861,28,727,320.0,546,546,432,753,5
10862,28,728,147.0,550,550,703,851,2
10863,28,1,556.0,550,551,896,12,2
10864,28,9,611.0,555,555,31,643,0
10865,28,1,1406.0,555,556,721,687,0
10866,28,712,768.0,556,557,722,51,1
10867,28,9,633.0,557,557,87,720,2
10868,28,728,115.0,557,557,735,850,2
10869,28,1,586.0,557,558,910,56,2
10870,28,9,711.0,558,558,108,820,3
10871,28,1,541.0,558,558,864,1405,3
10872,28,1,55.0,558,559,1419,34,3
10873,28,9,674.0,562,562,54,729,0
10874,28,1,681.0,562,562,746,1428,0
10875,28,9,629.0,563,563,31,660,1
10876,28,1,830.0,563,564,690,80,1
10877,28,9,394.0,564,564,125,520,2
10878,28,1,56.0,566,566,247,304,4
10879,28,1,58.0,566,566,406,465,4
10880,28,9,709.0,569,569,102,812,0
10881,28,712,631.0,569,570,851,43,0
10882,28,9,609.0,570,570,77,687,1
10883,28,712,760.0,570,571,726,47,1
10884,28,9,619.0,571,571,84,703,2
10885,28,1,608.0,571,572,902,70,2
10886,28,9,564.0,572,572,108,673,3
10887,28,1,763.0,572,573,720,44,3
10888,28,9,580.0,573,573,75,656,4
10889,28,1,266.0,573,573,676,942,4
10890,28,143,41.0,574,574,429,471,5
10891,28,9,846.0,576,576,17,863,0
10892,28,1,492.0,576,576,927,1419,0
10893,28,9,720.0,577,577,28,748,1
10894,28,1,647.0,577,577,791,1439,1
10895,28,9,650.0,578,578,52,702,2
10896,28,728,132.0,578,578,718,850,2
10897,28,712,549.0,578,579,894,4,2
10898,28,9,817.0,579,579,39,857,3
10899,28,712,586.0,579,580,894,40,3
10900,28,9,562.0,580,580,80,642,4
10901,28,1,108.0,580,580,682,790,4
10902,28,9,676.0,583,583,31,708,0
10903,28,1,99.0,583,583,728,828,0
10904,28,1,648.0,583,584,846,55,0
10905,28,9,592.0,584,584,90,683,1
10906,28,1,763.0,584,585,723,47,1
10907,28,9,614.0,585,585,87,701,2
10908,28,442,133.0,585,585,712,845,2
10909,28,9,556.0,586,586,72,629,3
10910,28,9,579.0,587,587,88,667,4
10911,28,9,595.0,589,589,96,691,6
10912,28,712,766.0,589,590,733,59,6
10913,28,9,547.0,590,590,95,643,0
10914,28,1,177.0,590,590,690,868,0
10998,29,739,560.0,132,133,1362,482,2
10999,29,1,33.0,133,133,492,526,3
11000,29,9,621.0,133,133,528,1149,3
11001,29,739,801.0,133,134,1186,548,3
11002,29,9,570.0,134,134,581,1152,4
11003,29,1,758.0,134,135,1200,518,4
11004,29,1,831.0,135,135,554,1385,5
11005,29,9,120.0,136,136,765,886,6
11006,29,274,52.0,136,136,888,941,6
11007,29,9,439.0,136,136,945,1384,6
11008,29,739,600.0,136,137,1398,558,6
11009,29,9,534.0,137,137,588,1122,0
11010,29,9,37.0,137,137,1211,1248,0
11011,29,1,705.0,137,138,1298,563,0
11012,29,9,150.0,138,138,593,744,1
11013,29,87,1238.0,138,139,749,547,1
11014,29,1,790.0,139,139,561,1351,2
11015,29,739,746.0,143,143,164,910,6
11016,29,739,614.0,147,148,1412,587,3
11017,29,1,853.0,148,149,1398,812,4
11018,29,739,687.0,150,151,1361,608,6
11019,29,739,647.0,151,152,1353,561,0
11020,29,1,820.0,152,152,575,1395,1
11021,29,739,1382.0,152,153,1405,1347,1
11022,29,41,796.0,154,154,536,1332,3
11023,29,739,1421.0,154,155,1344,1326,3
11024,29,739,555.0,158,159,1367,483,0
11025,29,1,205.0,159,159,483,689,1
11098,30,185,62.0,212,212,726,788,6
11099,30,344,33.0,216,216,329,363,3
11100,30,443,77.0,216,216,1145,1223,3
11101,30,752,590.0,218,218,575,1165,5
11102,30,1,172.0,220,220,606,779,0
11103,30,344,30.0,228,228,805,835,1
11104,30,344,171.0,228,228,840,1012,1
11105,30,344,30.0,228,228,1274,1305,1
11106,30,1,298.0,228,229,1305,163,1
11107,30,9,50.0,229,229,483,533,2
11108,30,1,565.0,231,231,537,1103,4
11109,30,344,1331.0,232,233,1153,1044,5
11110,30,1,45.0,233,233,1199,1245,6
11111,30,344,637.0,233,234,1245,442,6
11112,30,1,547.0,234,234,514,1062,0
11113,30,1,699.0,236,236,452,1152,2
11114,30,344,354.0,236,237,1152,67,2
11115,30,344,37.0,237,237,101,139,3
11116,30,344,503.0,237,237,142,645,3
11117,30,498,34.0,241,241,479,514,0
11118,30,59,98.0,246,246,1118,1217,5
11119,30,1,922.0,250,250,516,1438,2
11120,30,1,1364.0,255,256,527,452,0
11121,30,415,165.0,257,257,473,638,2
11122,30,1,205.0,257,257,638,843,2
11123,30,1,138.0,257,257,853,992,2
11124,30,1,98.0,257,257,1134,1233,2
11125,30,1,365.0,258,258,469,835,3
11126,30,1,92.0,258,258,948,1040,3
11127,30,1,56.0,258,258,1040,1096,3
11128,30,1,42.0,258,258,1146,1189,3
11129,30,1,41.0,258,258,1318,1360,3
11130,30,1,50.0,259,259,13,64,4
11131,30,1,70.0,259,259,93,164,4
11132,30,1,42.0,259,259,869,912,4
11133,30,1,110.0,259,259,916,1027,4
11134,30,1,118.0,259,259,1027,1145,4
11135,30,1,252.0,259,259,1148,1401,4
11136,30,1,435.0,260,260,359,794,5
11137,30,1,691.0,260,261,800,52,5
11138,30,1,149.0,261,261,62,212,6
11139,30,1,167.0,261,261,258,425,6
11140,30,1,50.0,261,261,428,479,6
11141,30,1,989.0,261,262,493,43,6
11142,30,1,65.0,262,262,61,127,0
11143,30,1,106.0,262,262,408,514,0
11287,31,9,1247.0,127,128,309,117,4
11288,31,4,436.0,128,128,220,656,5
11289,31,122,74.0,128,128,697,771,5
11290,31,10,1016.0,128,129,835,411,5
11291,31,758,1125.0,129,130,470,155,6
11292,31,9,131.0,130,130,222,353,0
11293,31,48,75.0,141,141,724,799,4
11294,31,10,116.0,141,141,815,932,4
11295,31,10,608.0,141,142,949,118,4
11296,31,1,85.0,142,142,203,289,5
11297,31,481,61.0,142,142,343,404,5
11298,31,17,233.0,144,144,743,976,0
11299,31,10,64.0,144,144,988,1052,0
11300,31,10,660.0,144,145,1056,277,0
11301,31,9,187.0,148,148,369,557,4
11302,31,10,870.0,153,154,630,61,2
11696,32,9,995.0,140,140,100,1096,3
11697,32,658,1319.0,140,141,1103,983,3
11698,32,658,714.0,141,142,991,265,4
11699,32,9,706.0,142,142,267,974,5
11700,32,658,496.0,142,143,984,40,5
11701,32,9,510.0,143,143,420,931,6
11702,32,658,1471.0,143,144,943,974,6
11703,32,658,560.0,144,145,983,104,0
11704,32,9,840.0,145,145,108,949,1
11705,32,658,575.0,145,146,952,87,1
11706,32,9,679.0,146,146,91,770,2
11707,32,774,67.0,146,146,784,851,2
11708,32,658,411.0,147,147,977,1388,3
11709,32,779,63.0,148,148,19,83,4
11710,32,780,37.0,148,148,101,138,4
11711,32,781,141.0,148,148,176,318,4
11712,32,782,34.0,148,148,325,359,4
11713,32,632,77.0,148,148,402,480,4
11714,32,783,41.0,148,148,497,539,4
11715,32,781,40.0,148,148,561,602,4
11716,32,784,41.0,148,148,634,675,4
11717,32,9,78.0,148,148,675,754,4
11718,32,684,36.0,148,148,766,802,4
11719,32,658,737.0,148,149,802,100,4
11720,32,9,880.0,149,149,106,986,5
11721,32,658,498.0,149,150,992,51,5
11722,32,9,98.0,150,150,308,407,6
11723,32,785,33.0,150,150,429,462,6
11724,32,786,278.0,150,150,488,767,6
11725,32,658,546.0,151,152,965,72,0
11726,32,658,576.0,152,153,948,84,1
11727,32,9,960.0,153,153,87,1048,2
11728,32,658,581.0,153,154,1055,197,2
11729,32,9,816.0,154,154,203,1020,3
11730,32,658,562.0,154,155,1025,147,3
11731,32,9,487.0,155,155,151,639,4
11732,32,9,850.0,155,156,711,121,4
11733,32,658,33.0,156,156,121,155,5
11734,32,1,453.0,156,156,155,608,5
11735,32,9,161.0,156,156,851,1013,5
11736,32,658,467.0,156,157,1019,46,5
11737,32,9,715.0,157,157,304,1019,6
11738,32,658,535.0,157,158,1028,123,6
11739,32,9,842.0,158,158,129,972,0
11740,32,658,791.0,158,159,977,329,0
11741,32,9,392.0,159,159,799,1192,1
11742,32,658,370.0,159,160,1196,127,1
11743,32,9,842.0,160,160,135,977,2
11744,32,658,576.0,160,161,984,120,2
11745,32,9,807.0,161,161,126,934,3
11746,32,658,635.0,161,162,939,134,3
11747,32,9,900.0,162,162,139,1040,4
11748,32,658,728.0,162,163,1045,334,4
11749,32,9,668.0,163,163,342,1010,5
11750,32,658,526.0,163,164,1016,103,5
11751,32,1,401.0,164,164,109,510,6
11752,32,9,296.0,164,164,759,1055,6
11753,32,658,527.0,164,165,1062,150,6
11754,32,9,107.0,165,165,155,263,0
11755,32,9,588.0,165,165,393,981,0
11756,32,658,1430.0,165,166,990,980,0
11757,32,658,546.0,166,167,987,93,1
11758,32,9,943.0,167,167,97,1040,2
11759,32,9,437.0,168,168,158,596,3
11760,32,59,81.0,168,168,626,707,3
11761,32,744,130.0,168,168,757,888,3
11762,32,9,885.0,169,169,134,1019,4
11763,32,1,313.0,171,171,91,405,6
11764,32,9,123.0,171,171,454,578,6
11765,32,705,38.0,171,171,586,625,6
11766,32,129,356.0,171,171,635,991,6
11767,32,658,566.0,171,172,999,125,6
11768,32,658,70.0,173,173,794,865,1
11769,32,9,138.0,173,173,883,1022,1
11770,32,446,534.0,173,174,1031,126,1
11771,32,9,477.0,174,174,155,633,2
11772,32,1,44.0,174,174,633,677,2
11773,32,9,255.0,174,174,688,944,2
11774,32,658,552.0,174,175,972,85,2
11775,32,9,833.0,175,175,92,925,3
11776,32,754,32.0,175,175,930,963,3
11777,32,754,42.0,175,175,967,1009,3
11778,32,119,63.0,175,175,1009,1073,3
11779,32,658,457.0,175,176,1080,97,3
11870,33,787,697.0,405,405,685,1382,1
11871,33,9,610.0,405,406,1439,610,1
11872,33,9,616.0,406,407,1421,598,2
11873,33,787,715.0,407,407,666,1381,3
11874,33,9,617.0,407,408,1428,606,3
11875,33,9,643.0,410,411,1427,631,6
11876,33,40,181.0,411,411,642,824,0
11877,33,787,729.0,411,412,859,148,0
11878,33,9,435.0,412,412,184,619,1
11879,33,787,705.0,412,412,677,1383,1
11880,33,9,618.0,412,413,1431,609,1
11881,33,787,876.0,413,414,666,103,2
11882,33,9,477.0,414,414,147,625,3
11883,33,787,664.0,414,414,705,1370,3
11884,33,9,784.0,414,415,1414,758,3
11885,33,787,1348.0,415,416,770,679,4
11886,33,1,79.0,416,416,716,795,5
11887,33,9,707.0,418,418,67,775,0
11888,33,787,811.0,418,419,816,187,0
11889,33,9,1152.0,419,419,222,1375,1
11890,33,9,774.0,419,420,1422,757,1
11891,33,787,611.0,420,420,767,1378,2
11892,33,9,608.0,422,422,225,834,4
11893,33,9,617.0,425,425,12,629,0
11894,33,40,170.0,425,425,648,819,0
11895,33,787,524.0,425,425,855,1380,0
11896,33,9,1271.0,425,426,1426,1258,0
11897,33,787,570.0,426,427,1292,423,1
11898,33,9,845.0,427,427,465,1311,2
11899,33,787,554.0,427,428,1313,428,2
11900,33,9,777.0,428,428,486,1264,3
11901,33,787,567.0,428,429,1286,413,3
11902,33,9,802.0,429,429,460,1262,4
11903,33,9,412.0,431,431,678,1090,6
11904,33,790,83.0,431,431,1106,1190,6
11905,33,787,643.0,431,432,1214,417,6
11906,33,9,832.0,432,432,469,1302,0
11907,33,9,385.0,433,433,712,1097,1
11908,33,787,581.0,433,434,1299,440,1
11909,33,9,786.0,434,434,503,1290,2
11910,33,787,566.0,434,435,1291,418,2
11911,33,9,838.0,435,435,457,1296,3
11912,33,787,753.0,435,436,1316,629,3
11913,33,9,1557.0,436,437,679,797,4
11914,33,1,780.0,438,438,381,1162,6
11915,33,9,49.0,438,438,1212,1261,6
11916,33,1,111.0,441,441,128,240,2
11917,33,791,35.0,473,473,290,325,6
11918,33,792,574.0,473,473,327,901,6
11919,33,787,748.0,478,479,989,298,4
11920,33,793,133.0,479,479,397,530,5
11921,33,789,1278.0,480,481,1014,852,6
11922,33,794,135.0,481,481,887,1022,0
11923,33,795,526.0,481,482,1022,108,0
11924,33,9,117.0,482,482,131,249,1
11925,33,657,42.0,482,482,249,292,1
11926,33,796,1264.0,482,483,304,128,1
11927,33,9,787.0,488,488,151,938,0
11928,33,789,1105.0,488,489,955,620,0
11929,33,1,178.0,489,489,632,811,1
11930,33,9,123.0,489,489,814,938,1
11931,33,9,71.0,500,500,455,527,5
11932,33,4,81.0,500,500,539,620,5
11933,33,1,121.0,503,503,59,180,1
11934,33,9,1266.0,503,504,185,12,1
11935,33,9,693.0,504,504,116,809,2
11936,33,787,605.0,504,505,841,7,2
11937,33,1,84.0,505,505,31,116,3
11938,33,9,563.0,505,505,148,711,3
12011,34,802,197.0,56,56,51,248,0
12012,34,801,47.0,56,56,265,312,0
12013,34,798,506.0,56,56,348,855,0
12014,34,801,1218.0,56,57,855,633,0
12015,34,805,813.0,57,58,694,67,1
12016,34,802,182.0,58,58,278,460,2
12017,34,801,36.0,58,58,462,499,2
12018,34,799,233.0,58,58,516,749,2
12019,34,800,699.0,58,59,760,20,2
12020,34,798,197.0,61,61,61,259,5
12021,34,801,85.0,61,61,265,351,5
12022,34,802,414.0,61,61,358,772,5
12023,34,807,51.0,61,61,785,836,5
12024,34,802,356.0,69,69,258,614,6
12025,34,801,75.0,70,70,261,337,0
12026,34,802,361.0,70,70,344,706,0
12027,34,800,60.0,70,70,706,766,0
12028,34,801,188.0,70,70,824,1013,0
12082,35,9,38.0,127,127,581,620,5
12083,35,130,1210.0,127,128,890,660,5
12084,35,130,51.0,129,129,298,349,0
12085,35,157,1375.0,129,130,368,303,0
12086,35,22,35.0,130,130,880,916,1
12087,35,4,31.0,130,130,1002,1033,1
12088,35,129,50.0,134,134,235,286,5
12089,35,130,269.0,134,134,302,572,5
12090,35,130,888.0,134,135,902,351,5
12091,35,9,244.0,150,150,626,870,0
12092,35,9,48.0,150,150,876,924,0
12093,35,814,113.0,152,152,630,743,2
12094,35,9,160.0,155,155,617,777,5
12095,35,17,1025.0,155,156,790,375,5
12096,35,9,151.0,156,156,419,571,6
12358,36,9,242.0,260,260,572,815,5
12359,36,10,628.0,262,263,946,135,0
12360,36,9,559.0,263,263,147,706,1
12361,36,375,91.0,263,263,766,857,1
12362,36,9,1055.0,263,264,902,517,1
12363,36,578,212.0,264,264,599,812,2
12364,36,10,612.0,264,265,922,94,2
12365,36,9,964.0,265,265,106,1070,3
12366,36,10,458.0,265,266,1084,102,3
12367,36,9,231.0,266,266,113,345,4
12368,36,9,235.0,266,266,357,593,4
12369,36,1,68.0,266,266,642,710,4
12370,36,375,215.0,266,266,725,941,4
12371,36,10,673.0,266,267,955,189,4
12372,36,1,105.0,267,267,230,335,5
12373,36,9,1158.0,267,268,484,202,5
12374,36,1,222.0,268,268,231,453,6
12375,36,614,470.0,268,268,561,1032,6
12376,36,1,549.0,268,269,1045,155,6
12377,36,9,800.0,269,269,167,968,0
12378,36,59,155.0,271,271,620,775,2
12379,36,10,117.0,277,277,632,749,1
12380,36,10,855.0,282,283,814,229,6
12381,36,9,739.0,283,283,249,989,0
12382,36,10,549.0,283,284,1003,112,0
12383,36,9,123.0,284,284,131,254,1
12384,36,9,329.0,285,285,757,1086,2
12385,36,10,448.0,285,286,1101,109,2
12386,36,9,353.0,286,286,126,480,3
12387,36,614,38.0,286,286,520,558,3
12388,36,239,30.0,286,286,603,633,3
12389,36,1,90.0,286,286,634,724,3
12390,36,9,815.0,286,287,772,147,3
12391,36,9,86.0,287,287,165,252,4
12392,36,22,99.0,287,287,257,356,4
12393,36,9,604.0,287,287,367,971,4
12394,36,10,66.0,287,287,983,1049,4
12395,36,10,543.0,287,288,1053,157,4
12396,36,4,240.0,289,289,271,511,6
12397,36,10,326.0,289,289,511,837,6
12398,36,614,965.0,289,290,898,423,6
12399,36,9,1358.0,290,291,436,355,0
12400,36,9,241.0,291,291,367,608,1
12401,36,10,1209.0,291,292,633,402,1
12402,36,9,700.0,292,292,416,1117,2
12403,36,10,610.0,292,293,1132,302,2
12404,36,613,34.0,293,293,711,745,3
12405,36,4,1267.0,295,296,294,122,5
12406,36,155,38.0,296,296,133,172,6
12407,36,4,1142.0,304,305,687,390,0
12408,36,9,464.0,305,305,410,875,1
12409,36,4,785.0,305,306,891,236,1
12410,36,9,1352.0,306,307,305,217,2
12411,36,9,1116.0,308,309,365,42,4
12412,36,9,574.0,309,309,62,636,5
12413,36,155,868.0,309,310,655,83,5
12414,36,4,761.0,312,313,958,280,1
12415,36,9,265.0,313,313,296,562,2
12416,36,9,41.0,316,316,251,293,5
12417,36,1,163.0,316,316,439,603,5
12418,36,4,1419.0,316,317,656,635,5
12419,36,861,401.0,317,317,687,1089,6
12420,36,4,552.0,317,318,1096,209,6
12421,36,9,810.0,318,318,237,1047,0
12422,36,4,491.0,318,319,1062,113,0
12423,36,9,179.0,324,324,637,816,6
13606,37,296,132.0,1141,1141,616,749,5
13607,37,876,775.0,1141,1142,768,103,5
13608,37,950,68.0,1142,1142,216,285,6
13609,37,876,146.0,1142,1142,414,560,6
13610,37,9,60.0,1142,1142,744,805,6
13611,37,9,352.0,1143,1143,98,451,0
13612,37,964,46.0,1143,1143,485,532,0
13613,37,9,34.0,1143,1143,763,798,0
13614,37,9,407.0,1144,1144,103,511,1
13615,37,567,630.0,1144,1145,867,58,1
13616,37,9,689.0,1145,1145,103,792,2
13617,37,567,702.0,1145,1146,824,86,2
13618,37,9,665.0,1146,1146,122,787,3
13619,37,567,696.0,1146,1147,807,64,3
13620,37,9,697.0,1147,1147,109,807,4
13621,37,876,1203.0,1147,1148,830,593,4
13622,37,965,59.0,1148,1148,605,665,5
13623,37,876,1309.0,1148,1149,864,733,5
13624,37,9,45.0,1149,1149,778,823,6
13625,37,567,629.0,1149,1150,862,51,6
13626,37,9,432.0,1150,1150,93,525,0
13627,37,9,89.0,1150,1150,743,833,0
13628,37,567,615.0,1150,1151,869,44,0
13629,37,9,736.0,1151,1151,88,825,1
13630,37,567,635.0,1151,1152,861,56,1
13631,37,9,578.0,1152,1152,203,782,2
13632,37,567,675.0,1152,1153,818,54,2
13633,37,9,243.0,1153,1153,100,343,3
13634,37,9,105.0,1153,1153,375,481,3
13635,37,9,52.0,1153,1153,482,535,3
13636,37,9,36.0,1153,1153,766,803,3
13637,37,567,654.0,1153,1154,839,53,3
13638,37,9,736.0,1154,1154,101,838,4
13639,37,567,626.0,1154,1155,869,55,4
13640,37,9,458.0,1155,1155,97,556,5
13641,37,567,663.0,1155,1156,804,28,5
13642,37,1,93.0,1156,1156,328,421,6
13643,37,956,837.0,1156,1157,653,51,6
13644,37,956,122.0,1157,1157,256,378,0
13645,37,957,881.0,1157,1158,669,111,0
13646,37,1,57.0,1159,1159,244,302,2
13647,37,567,118.0,1159,1159,567,685,2
13648,37,876,761.0,1159,1160,752,74,2
13649,37,9,731.0,1160,1160,116,848,3
13650,37,567,603.0,1160,1161,878,42,3
13651,37,9,637.0,1161,1161,84,722,4
13652,37,876,1031.0,1161,1162,774,366,4
13653,37,933,212.0,1162,1162,560,772,5
13654,37,9,431.0,1164,1164,109,541,0
13655,37,9,56.0,1164,1164,753,809,0
13656,37,567,665.0,1164,1165,843,69,0
13657,37,1,713.0,1165,1165,117,830,1
13658,37,567,569.0,1165,1165,868,1438,1
13659,37,569,822.0,1165,1166,1439,822,1
13660,37,567,609.0,1166,1167,879,49,2
13661,37,9,606.0,1167,1167,91,697,3
13662,37,567,672.0,1167,1168,830,62,3
13663,37,9,114.0,1168,1168,110,224,4
13664,37,9,33.0,1168,1168,249,282,4
13665,37,589,77.0,1168,1168,295,372,4
13666,37,9,81.0,1168,1168,372,453,4
13667,37,9,40.0,1168,1168,475,515,4
13668,37,9,206.0,1168,1168,546,753,4
13669,37,567,746.0,1171,1172,770,77,0
13670,37,567,729.0,1172,1173,756,46,1
13671,37,9,585.0,1173,1173,82,667,2
13672,37,727,87.0,1173,1173,727,814,2
13673,37,876,635.0,1173,1174,871,67,2
13674,37,9,703.0,1174,1174,149,853,3
13675,37,567,597.0,1174,1175,889,46,3
13676,37,876,1001.0,1175,1176,891,452,4
13677,37,727,76.0,1176,1176,487,563,5
13678,37,1,151.0,1176,1176,609,761,5
13679,37,567,1146.0,1176,1177,786,493,5
13680,37,461,68.0,1177,1177,524,593,6
13681,37,1,899.0,1177,1178,614,74,6
13682,37,9,601.0,1178,1178,123,725,0
13683,37,567,729.0,1179,1180,772,61,1
13684,37,567,668.0,1181,1182,852,80,3
13685,37,9,649.0,1182,1182,108,757,4
13686,37,9,498.0,1185,1185,120,619,0
13687,37,567,890.0,1185,1186,632,83,0
13688,37,9,473.0,1186,1186,158,631,1
13689,37,1,76.0,1186,1186,784,861,1
13690,37,567,568.0,1187,1188,942,70,2
13691,37,9,620.0,1188,1188,116,736,3
13692,37,741,571.0,1189,1189,34,606,4
13693,37,59,61.0,1189,1189,629,690,4
13694,37,1,108.0,1189,1189,723,831,4
13695,37,567,57.0,1191,1191,395,453,6
13696,37,339,447.0,1193,1193,136,584,1
13697,37,1,251.0,1193,1193,591,843,1
13698,37,567,694.0,1194,1195,842,96,2
13699,37,9,611.0,1195,1195,142,754,3
13700,37,876,735.0,1195,1196,777,73,3
13701,37,9,467.0,1196,1196,123,590,4
13702,37,1,147.0,1196,1196,626,773,4
13703,37,567,1199.0,1196,1197,805,564,4
13704,37,876,1228.0,1197,1198,816,604,5
13705,37,876,847.0,1198,1199,720,127,6
13706,37,9,629.0,1199,1199,127,756,0
13707,37,567,768.0,1199,1200,765,94,0
13708,37,567,819.0,1200,1201,735,114,1
13709,37,9,629.0,1201,1201,132,762,2
13710,37,567,824.0,1202,1203,682,66,3
13711,37,9,1426.0,1203,1204,99,85,4
13712,37,788,64.0,1204,1204,188,252,5
13713,37,1,131.0,1204,1204,577,709,5
13714,37,876,1143.0,1204,1205,739,443,5
13715,37,9,356.0,1205,1205,495,852,6
13716,37,567,626.0,1205,1206,889,75,6
13717,37,9,640.0,1206,1206,108,749,0
13718,37,567,760.0,1206,1207,763,83,0
13719,37,9,605.0,1207,1207,117,723,1
13720,37,567,588.0,1208,1208,808,1397,2
13721,37,569,45.0,1208,1209,1397,2,2
13722,37,9,314.0,1209,1209,92,407,3
13723,37,1,76.0,1209,1209,414,491,3
13724,37,567,179.0,1209,1209,537,717,3
13725,37,1,667.0,1209,1209,738,1406,3
13726,37,9,333.0,1210,1210,64,398,4
13727,37,876,872.0,1211,1212,633,65,5
13728,37,1,198.0,1212,1212,577,776,6
13729,37,876,706.0,1212,1213,809,75,6
13730,37,9,520.0,1213,1213,102,623,0
13731,37,567,902.0,1213,1214,633,95,0
13732,37,9,507.0,1214,1214,140,647,1
13733,37,9,567.0,1215,1215,125,692,2
13734,37,567,797.0,1215,1216,723,81,2
